x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.5,1.0,19139000.0,0.288194,2.40293e-15,0.1,0.9
1.5,1.0,19136500.0,0.295407,5.28305e-15,0.1,0.9
2.5,1.0,19134100.0,0.297403,7.97167e-15,0.1,0.9
3.5,1.0,19131800.0,0.297927,1.02535e-14,0.1,0.9
4.5,1.0,19129400.0,0.297973,1.23299e-14,0.1,0.9
5.5,1.0,19127000.0,0.297868,1.43796e-14,0.1,0.9
6.5,1.0,19124700.0,0.297726,1.62673e-14,0.1,0.9
7.5,1.0,19122300.0,0.297592,1.79428e-14,0.1,0.9
8.5,1.0,19119900.0,0.297478,1.96114e-14,0.1,0.9
9.5,1.0,19117600.0,0.297375,2.13301e-14,0.1,0.9
10.5,1.0,19115200.0,0.297273,2.32216e-14,0.1,0.9
11.5,1.0,19112800.0,0.297207,2.50967e-14,0.1,0.9
12.5,1.0,19110400.0,0.297144,2.70746e-14,0.1,0.9
13.5,1.0,19108100.0,0.297084,2.91594e-14,0.1,0.9
14.5,1.0,19105700.0,0.297057,3.12454e-14,0.1,0.9
15.5,1.0,19103300.0,0.296998,3.33567e-14,0.1,0.9
16.5,1.0,19100900.0,0.296978,3.56589e-14,0.1,0.9
17.5,1.0,19098500.0,0.296942,3.79482e-14,0.1,0.9
18.5,1.0,19096200.0,0.296923,4.01177e-14,0.1,0.9
19.5,1.0,19093800.0,0.2969,4.24296e-14,0.1,0.9
20.5,1.0,19091400.0,0.296882,4.47032e-14,0.1,0.9
21.5,1.0,19089000.0,0.296868,4.69094e-14,0.1,0.9
22.5,1.0,19086700.0,0.296852,4.93211e-14,0.1,0.9
23.5,1.0,19084300.0,0.296843,5.16709e-14,0.1,0.9
24.5,1.0,19081900.0,0.296829,5.3906e-14,0.1,0.9
25.5,1.0,19079500.0,0.296823,5.62034e-14,0.1,0.9
26.5,1.0,19077100.0,0.296811,5.84803e-14,0.1,0.9
27.5,1.0,19074800.0,0.296807,6.08383e-14,0.1,0.9
28.5,1.0,19072400.0,0.296798,6.31345e-14,0.1,0.9
29.5,1.0,19070000.0,0.296794,6.54269e-14,0.1,0.9
30.5,1.0,19067600.0,0.296788,6.76973e-14,0.1,0.9
31.5,1.0,19065300.0,0.296783,7.00655e-14,0.1,0.9
32.5,1.0,19062900.0,0.296779,7.23325e-14,0.1,0.9
33.5,1.0,19060500.0,0.296772,7.4634e-14,0.1,0.9
34.5,1.0,19058100.0,0.29677,7.69972e-14,0.1,0.9
35.5,1.0,19055800.0,0.296761,7.93526e-14,0.1,0.9
36.5,1.0,19053400.0,0.296764,8.16414e-14,0.1,0.9
37.5,1.0,19051000.0,0.296754,8.38846e-14,0.1,0.9
38.5,1.0,19048600.0,0.296762,8.63944e-14,0.1,0.9
39.5,1.0,19046300.0,0.296749,6.08471e-13,0.1,0.9
40.5,1.0,19043900.0,0.296763,2.27964e-09,0.1,0.9
41.5,0.999999,19041500.0,0.296745,1.12555e-05,0.0999999,0.899988
42.5,0.996805,19039100.0,0.297183,0.0489471,0.0995105,0.851542
43.5,0.916274,19036900.0,0.3055,0.364327,0.0963567,0.539316
44.5,0.864759,19034300.0,0.308544,0.400916,0.0959908,0.503092
45.5,0.842671,19031400.0,0.308876,0.403765,0.0959623,0.500272
46.5,0.830548,19028400.0,0.308914,0.404014,0.0959599,0.500026
47.5,0.822534,19025300.0,0.308908,0.404038,0.0959596,0.500002
48.5,0.816545,19022200.0,0.308905,0.40404,0.0959596,0.5
49.5,0.8117,19019000.0,0.308902,0.40404,0.0959596,0.5
50.5,0.807568,19015700.0,0.308893,0.40404,0.0959596,0.5
51.5,0.803912,19012500.0,0.308894,0.40404,0.0959596,0.5
52.5,0.800595,19009200.0,0.308879,0.40404,0.0959596,0.5
53.5,0.797528,19005900.0,0.308886,0.40404,0.0959596,0.5
54.5,0.794653,19002500.0,0.308868,0.40404,0.0959596,0.5
55.5,0.79193,18999200.0,0.308883,0.40404,0.0959596,0.5
56.5,0.789331,18995800.0,0.30886,0.40404,0.0959596,0.5
57.5,0.786834,18992400.0,0.308871,0.40404,0.0959596,0.5
58.5,0.784424,18988900.0,0.308856,0.40404,0.0959596,0.5
59.5,0.782089,18985500.0,0.308861,0.40404,0.0959596,0.5
60.5,0.779819,18982000.0,0.308855,0.40404,0.0959596,0.5
61.5,0.777607,18978500.0,0.308853,0.40404,0.0959596,0.5
62.5,0.775447,18975000.0,0.308855,0.40404,0.0959596,0.5
63.5,0.773334,18971500.0,0.308846,0.40404,0.0959596,0.5
64.5,0.771264,18967900.0,0.308854,0.40404,0.0959596,0.5
65.5,0.769233,18964400.0,0.30884,0.40404,0.0959596,0.5
66.5,0.767238,18960800.0,0.308853,0.40404,0.0959596,0.5
67.5,0.765278,18957200.0,0.308831,0.40404,0.0959596,0.5
68.5,0.76335,18953600.0,0.308843,0.40404,0.0959596,0.5
69.5,0.761451,18950000.0,0.308824,0.40404,0.0959596,0.5
70.5,0.759582,18946300.0,0.308832,0.40404,0.0959596,0.5
71.5,0.757739,18942700.0,0.308822,0.40404,0.0959596,0.5
72.5,0.755922,18939000.0,0.308825,0.40404,0.0959596,0.5
73.5,0.754129,18935300.0,0.308824,0.40404,0.0959596,0.5
74.5,0.75236,18931600.0,0.30882,0.40404,0.0959596,0.5
75.5,0.750614,18927800.0,0.308827,0.40404,0.0959596,0.5
76.5,0.74889,18924100.0,0.308815,0.40404,0.0959596,0.5
77.5,0.747186,18920300.0,0.30883,0.40404,0.0959596,0.5
78.5,0.745503,18916600.0,0.308811,0.40404,0.0959596,0.5
79.5,0.743839,18912800.0,0.308824,0.40404,0.0959596,0.5
80.5,0.742194,18909000.0,0.308809,0.40404,0.0959596,0.5
81.5,0.740568,18905100.0,0.308816,0.40404,0.0959596,0.5
82.5,0.738959,18901300.0,0.308808,0.40404,0.0959596,0.5
83.5,0.737368,18897400.0,0.308808,0.40404,0.0959596,0.5
84.5,0.735794,18893600.0,0.308806,0.40404,0.0959596,0.5
85.5,0.734237,18889700.0,0.3088,0.40404,0.0959596,0.5
86.5,0.732695,18885800.0,0.308807,0.40404,0.0959596,0.5
87.5,0.731169,18881900.0,0.308796,0.40404,0.0959596,0.5
88.5,0.729658,18877900.0,0.308811,0.40404,0.0959596,0.5
89.5,0.728162,18874000.0,0.308793,0.40404,0.0959596,0.5
90.5,0.726681,18870000.0,0.308806,0.40404,0.0959596,0.5
91.5,0.725214,18866100.0,0.308793,0.40404,0.0959596,0.5
92.5,0.723761,18862100.0,0.3088,0.40404,0.0959596,0.5
93.5,0.722321,18858100.0,0.308796,0.40404,0.0959596,0.5
94.5,0.720895,18854100.0,0.308795,0.40404,0.0959596,0.5
95.5,0.719482,18850000.0,0.308799,0.40404,0.0959596,0.5
96.5,0.718082,18846000.0,0.308791,0.40404,0.0959596,0.5
97.5,0.716694,18841900.0,0.3088,0.40404,0.0959596,0.5
98.5,0.715319,18837800.0,0.308785,0.40404,0.0959596,0.5
