x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.5,1,1.91223e+07,0.294811,2.77556e-16,0.0999999,0.899999
1.5,1,1.912e7,0.299993,2.77556e-16,0.0999999,0.899999
2.5,1,1.91176e+07,0.298653,2.77556e-16,0.0999999,0.899999
3.5,1,1.91153e+07,0.29801,2.22045e-16,0.0999999,0.899999
4.5,1,1.91129e+07,0.297645,2.22045e-16,0.0999999,0.899999
5.5,1,1.91106e+07,0.297405,2.22045e-16,0.0999999,0.899999
6.5,1,1.91082e+07,0.297242,2.22045e-16,0.0999999,0.899999
7.5,1,1.91058e+07,0.297126,2.22045e-16,0.0999999,0.899999
8.5,1,1.91034e+07,0.297033,2.22045e-16,0.0999999,0.899999
9.5,1,1.91011e+07,0.296966,2.22045e-16,0.0999999,0.899999
10.5,1,1.90987e+07,0.296915,2.22045e-16,0.0999999,0.899999
11.5,1,1.90963e+07,0.296869,2.22045e-16,0.0999999,0.899999
12.5,1,1.90939e+07,0.296837,2.22045e-16,0.0999999,0.899999
13.5,1,1.90915e+07,0.296809,2.22045e-16,0.0999999,0.899999
14.5,1,1.90892e+07,0.296785,2.22045e-16,0.0999999,0.899999
15.5,1,1.90868e+07,0.29677,2.22045e-16,0.0999999,0.899999
16.5,1,1.90844e+07,0.296751,2.22045e-16,0.0999999,0.899999
17.5,1,1.9082e+07,0.296738,2.22045e-16,0.0999999,0.899999
18.5,1,1.90796e+07,0.296729,2.22045e-16,0.0999999,0.899999
19.5,1,1.90773e+07,0.296721,2.22045e-16,0.0999999,0.899999
20.5,1,1.90749e+07,0.29671,2.22045e-16,0.0999999,0.899999
21.5,1,1.90725e+07,0.296704,2.22045e-16,0.0999999,0.899999
22.5,1,1.90701e+07,0.2967,2.22045e-16,0.0999999,0.899999
23.5,1,1.90678e+07,0.296698,2.22045e-16,0.0999999,0.899999
24.5,1,1.90654e+07,0.296691,2.22045e-16,0.0999999,0.899999
25.5,1,1.9063e+07,0.296687,2.22045e-16,0.0999999,0.899999
26.5,1,1.90607e+07,0.296685,2.22045e-16,0.0999999,0.899999
27.5,1,1.90583e+07,0.296684,2.22045e-16,0.0999999,0.899999
28.5,1,1.90559e+07,0.296684,2.22045e-16,0.0999999,0.899999
29.5,1,1.90535e+07,0.296642,2.22045e-16,0.0999999,0.899999
30.5,1,1.90512e+07,0.296688,2.22045e-16,0.0999999,0.899999
31.5,1,1.90488e+07,0.296684,2.22045e-16,0.0999999,0.899999
32.5,1,1.90464e+07,0.296683,2.22045e-16,0.0999999,0.899999
33.5,1,1.90441e+07,0.296683,2.22045e-16,0.0999999,0.899999
34.5,1,1.90417e+07,0.296683,2.22045e-16,0.0999999,0.899999
35.5,1,1.90393e+07,0.29668,2.22045e-16,0.0999999,0.899999
36.5,1,1.9037e+07,0.296679,2.22045e-16,0.0999999,0.899999
37.5,1,1.90346e+07,0.296679,2.22045e-16,0.0999999,0.899999
38.5,1,1.90323e+07,0.29668,3.33067e-16,0.0999999,0.899999
39.5,1,1.90299e+07,0.296681,2.87548e-14,0.0999999,0.899999
40.5,1,1.90275e+07,0.296682,7.13368e-11,0.0999999,0.899999
41.5,1,1.90252e+07,0.296684,1.26293e-07,0.0999999,0.899999
42.5,1,1.90228e+07,0.296682,0.000155142,0.0999984,0.899846
43.5,0.947305,1.90205e+07,0.302073,0.403991,0.09596,0.500047
