x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.5,0.9995644550864212,19113599.34739048,0.2865801863796126,-4.034000970180198e-14,0.09999999999991019,0.9000000000007647
1.5,0.9995575186453448,19111118.499001782,0.2964099801297616,-3.814231498914089e-14,0.09999999999991055,0.8999999999996628
2.5,0.9995565303557515,19108778.652296454,0.2980502463944964,-3.777978671848883e-14,0.09999999999991047,0.8999999999999074
3.5,0.9995563442943214,19106461.88243792,0.298361863747013,-3.771115738067762e-14,0.09999999999991031,0.9000000000003316
4.5,0.999556380416607,19104148.241812166,0.29830331375845487,-3.7724521968371735e-14,0.09999999999991026,0.9000000000004661
5.5,0.9995564679019386,19101832.425971836,0.2981592184333066,-3.775685594964975e-14,0.09999999999991009,0.9000000000008522
6.5,0.9995565571626901,19099513.400955502,0.2980122699057435,-3.778987487273805e-14,0.09999999999991024,0.9000000000005014
7.5,0.9995566346361369,19097191.357672263,0.2978850320041947,-3.78186010137119e-14,0.09999999999991029,0.9000000000004434
8.5,0.9995567114806456,19094866.534598522,0.2977589192451948,-3.7847147219857466e-14,0.09999999999991056,0.8999999999996965
9.5,0.9995567824583887,19092539.05550898,0.29764263127949664,-3.7873563763478974e-14,0.09999999999991073,0.899999999999154
10.5,0.9995568458972147,19090209.17933625,0.2975389281389368,-3.7897210411705294e-14,0.09999999999991065,0.8999999999994338
11.5,0.9995569010228843,19087877.213453524,0.2974490758878544,-3.7917780446556526e-14,0.09999999999991023,0.9000000000004719
12.5,0.9995569480443215,19085543.476984613,0.29737270970652463,-3.793533619025226e-14,0.0999999999999101,0.9000000000008248
13.5,0.9995569886372782,19083208.252845645,0.29730703499533384,-3.795048741247562e-14,0.09999999999991017,0.9000000000006884
14.5,0.9995570230892517,19080871.786029056,0.29725156471561076,-3.796334181860021e-14,0.09999999999991067,0.8999999999993114
15.5,0.9995570530770456,19078534.283444565,0.29720351065967343,-3.7974522890075377e-14,0.09999999999991038,0.9000000000001158
16.5,0.9995570850661571,19076195.792945597,0.29715215122228344,-3.7986413311335574e-14,0.09999999999991067,0.8999999999993843
17.5,0.9995571155744366,19073856.30404925,0.2971032588578366,-3.79977466533713e-14,0.0999999999999104,0.9000000000001402
18.5,0.9995571429592335,19071515.9065959,0.2970595531394381,-3.800793142101299e-14,0.09999999999991056,0.8999999999996241
19.5,0.9995571641526994,19069174.782761388,0.2970261123072544,-3.801585208926609e-14,0.09999999999991045,0.8999999999998862
20.5,0.999557177335289,19066833.210590973,0.29700594488971055,-3.802084817776315e-14,0.09999999999991062,0.8999999999995387
21.5,0.9995571891025983,19064491.374709714,0.29698812345198744,-3.8025339292688427e-14,0.09999999999991001,0.9000000000010804
22.5,0.9995571977345868,19062149.364302184,0.29697549575512017,-3.802869454048743e-14,0.0999999999999102,0.9000000000005661
23.5,0.9995572051730902,19059807.264221784,0.29696484520111854,-3.8031622763759005e-14,0.0999999999999106,0.8999999999994786
24.5,0.9995572135344649,19057465.079837162,0.2969526670627006,-3.803489543071091e-14,0.0999999999999105,0.8999999999998658
25.5,0.9995572316199336,19055122.602640625,0.2969243895801612,-3.804173203625215e-14,0.09999999999991065,0.8999999999994237
26.5,0.9995572468975619,19052779.697182957,0.2969007643334529,-3.804753806851318e-14,0.09999999999991065,0.8999999999994471
27.5,0.9995572586623224,19050436.487342294,0.29688295673299314,-3.805205317069264e-14,0.09999999999991023,0.9000000000005277
28.5,0.9995572606123772,19048093.234356135,0.29688139631902133,-3.8052968852408165e-14,0.09999999999991013,0.9000000000007956
29.5,0.9995572627024748,19045750.127870638,0.29687960402044644,-3.805393017705021e-14,0.09999999999991041,0.9000000000000824
30.5,0.9995572686525869,19043407.089585103,0.29687142236720276,-3.8056299879373097e-14,0.09999999999991002,0.9000000000010656
31.5,0.9995572727848463,19041064.079586465,0.2968662498524032,-3.8058000251927045e-14,0.09999999999991054,0.8999999999997238
32.5,0.9995572818264397,19038721.03738606,0.29685295192289474,-3.8061495919232116e-14,0.09999999999991066,0.8999999999993407
33.5,0.9995572952806194,19036377.78042911,0.2968323522922235,-3.8066606167181627e-14,0.09999999999991026,0.9000000000003852
34.5,0.9995573058611982,19034034.27865001,0.2968165099917076,-3.807066484195142e-14,0.09999999999991016,0.900000000000649
35.5,0.999557311164547,19031690.691868898,0.29680940122762156,-3.807279338527505e-14,0.09999999999991074,0.8999999999991877
36.5,0.9995573096461792,19029347.257288158,0.29681358077492637,-3.8072427146894856e-14,0.09999999999991072,0.8999999999993518
37.5,0.9995573059139458,19027004.152036857,0.2968214238072886,-3.8071252531898904e-14,0.09999999999991012,0.9000000000007511
