x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0,1,191.28,0.28351,0,0.1,0.5
1,1,191.277,0.290501,0,0.1,0.5
2,1,191.274,0.293311,0,0.1,0.5
3,1,191.27,0.294717,0,0.1,0.5
4,1,191.267,0.295511,0,0.1,0.5
5,1,191.264,0.296006,0,0.1,0.5
6,1,191.261,0.296328,0,0.1,0.5
7,1,191.258,0.296535,0,0.1,0.5
8,1,191.255,0.296695,0,0.1,0.5
9,1,191.252,0.296805,0,0.1,0.5
10,1,191.249,0.296884,0,0.1,0.5
11,1,191.246,0.296959,0,0.1,0.5
12,1,191.243,0.297,0,0.1,0.5
13,1,191.24,0.297059,0,0.1,0.5
14,1,191.238,0.297098,0,0.1,0.5
15,1,191.235,0.297124,0,0.1,0.5
16,1,191.232,0.297143,0,0.1,0.5
17,1,191.229,0.297157,0,0.1,0.5
18,1,191.226,0.297166,0,0.1,0.5
19,1,191.223,0.297172,0,0.1,0.5
20,1,191.22,0.297168,0,0.1,0.5
21,1,191.217,0.297166,0,0.1,0.5
22,1,191.214,0.297163,0,0.1,0.5
23,1,191.211,0.29716,0,0.1,0.5
24,1,191.208,0.297156,0,0.1,0.5
25,1,191.205,0.297152,0,0.1,0.5
26,1,191.202,0.297148,0,0.1,0.5
27,1,191.199,0.297142,0,0.1,0.5
28,1,191.196,0.297137,0,0.1,0.5
29,1,191.193,0.297132,0,0.1,0.5
30,1,191.19,0.297127,0,0.1,0.5
31,1,191.187,0.29712,0,0.1,0.5
32,1,191.184,0.297111,0,0.1,0.5
33,1,191.181,0.297104,0,0.1,0.5
34,1,191.178,0.297097,0,0.1,0.5
35,1,191.175,0.297092,0,0.1,0.5
36,1,191.172,0.297087,0,0.1,0.5
37,1,191.169,0.297083,0,0.1,0.5
38,1,191.166,0.297079,0,0.1,0.5
39,1,191.163,0.297076,0,0.1,0.5
40,1,191.16,0.297074,0,0.1,0.5
41,1,191.157,0.297072,0,0.1,0.5
42,1,191.154,0.297066,0,0.1,0.5
43,1,191.151,0.297061,0,0.1,0.5
44,1,191.148,0.297057,0,0.1,0.5
45,1,191.145,0.297053,0,0.1,0.5
46,1,191.142,0.29705,0,0.1,0.5
47,1,191.139,0.297047,0,0.1,0.5
48,1,191.136,0.297041,0,0.1,0.5
49,1,191.133,0.297034,0,0.1,0.5
50,1,191.13,0.297028,0,0.1,0.5
51,1,191.127,0.297023,0,0.1,0.5
52,1,191.124,0.297018,0,0.1,0.5
53,1,191.121,0.297014,0,0.1,0.5
54,1,191.118,0.297011,0,0.1,0.5
55,1,191.115,0.297008,0,0.1,0.5
56,1,191.112,0.297005,0,0.1,0.5
57,1,191.109,0.297002,0,0.1,0.5
58,1,191.106,0.297,0,0.1,0.5
59,1,191.103,0.296997,0,0.1,0.5
60,1,191.1,0.296995,0,0.1,0.5
61,1,191.097,0.296993,0,0.1,0.5
62,1,191.094,0.296991,0,0.1,0.5
63,1,191.092,0.29699,0,0.1,0.5
64,1,191.089,0.296986,0,0.1,0.5
65,1,191.086,0.296982,0,0.1,0.5
66,1,191.083,0.296978,0,0.1,0.5
67,1,191.08,0.296974,0,0.1,0.5
68,1,191.077,0.296972,0,0.1,0.5
69,1,191.074,0.29697,0,0.1,0.5
70,1,191.071,0.296968,0,0.1,0.5
71,1,191.068,0.296968,0,0.1,0.5
72,1,191.065,0.296967,0,0.1,0.5
73,1,191.062,0.296967,0,0.1,0.5
74,1,191.059,0.296967,0,0.1,0.5
75,1,191.056,0.296963,0,0.1,0.5
76,1,191.053,0.296961,0,0.1,0.5
77,1,191.05,0.296959,0,0.1,0.5
78,1,191.047,0.296957,0,0.1,0.5
79,1,191.044,0.296953,0,0.1,0.5
80,1,191.041,0.296947,0,0.1,0.5
81,1,191.038,0.296943,0,0.1,0.5
82,1,191.035,0.296939,0,0.1,0.5
83,1,191.032,0.296936,0,0.1,0.5
84,1,191.029,0.296934,0,0.1,0.5
85,1,191.026,0.296932,0,0.1,0.5
86,1,191.023,0.29693,0,0.1,0.5
87,1,191.02,0.296928,0,0.1,0.5
88,1,191.017,0.296927,0,0.1,0.5
89,1,191.014,0.296926,0,0.1,0.5
90,1,191.011,0.296924,0,0.1,0.5
91,1,191.008,0.296923,0,0.1,0.5
92,1,191.005,0.296922,0,0.1,0.5
93,1,191.002,0.296921,0,0.1,0.5
94,1,190.999,0.296918,0,0.1,0.5
95,1,190.996,0.296913,0,0.1,0.5
96,1,190.993,0.29691,0,0.1,0.5
97,1,190.99,0.296907,0,0.1,0.5
98,1,190.987,0.296905,0,0.1,0.5
99,1,190.984,0.296903,0,0.1,0.5
100,1,190.981,0.296901,0,0.1,0.5
101,1,190.978,0.2969,0,0.1,0.5
102,1,190.975,0.2969,0,0.1,0.5
103,1,190.972,0.296899,0,0.1,0.5
104,1,190.969,0.296899,0,0.1,0.5
105,1,190.966,0.296898,0,0.1,0.5
106,1,190.963,0.296899,0,0.1,0.5
107,1,190.96,0.296899,0,0.1,0.5
108,1,190.957,0.296898,0,0.1,0.5
109,1,190.954,0.296896,0,0.1,0.5
110,1,190.951,0.296894,0,0.1,0.5
111,1,190.948,0.296892,0,0.1,0.5
112,1,190.945,0.29689,0,0.1,0.5
113,1,190.942,0.29689,0,0.1,0.5
114,1,190.939,0.29689,0,0.1,0.5
115,1,190.936,0.296889,0,0.1,0.5
116,1,190.933,0.296886,0,0.1,0.5
117,1,190.93,0.296884,0,0.1,0.5
118,1,190.927,0.296883,0,0.1,0.5
119,1,190.924,0.296882,0,0.1,0.5
120,1,190.921,0.296881,0,0.1,0.5
121,1,190.918,0.296881,0,0.1,0.5
122,1,190.915,0.29688,0,0.1,0.5
123,1,190.912,0.296876,0,0.1,0.5
124,1,190.909,0.296872,0,0.1,0.5
125,1,190.906,0.29687,0,0.1,0.5
126,1,190.904,0.296867,0,0.1,0.5
127,1,190.901,0.296865,0,0.1,0.5
128,1,190.898,0.296863,0,0.1,0.5
129,1,190.895,0.296862,0,0.1,0.5
130,1,190.892,0.296861,0,0.1,0.5
131,1,190.889,0.29686,0,0.1,0.5
132,1,190.886,0.29686,0,0.1,0.5
133,1,190.883,0.29686,0,0.1,0.5
134,1,190.88,0.296859,0,0.1,0.5
135,1,190.877,0.296859,0,0.1,0.5
136,1,190.874,0.296859,0,0.1,0.5
137,1,190.871,0.296857,0,0.1,0.5
138,1,190.868,0.296854,0,0.1,0.5
139,1,190.865,0.296851,0,0.1,0.5
140,1,190.862,0.296849,0,0.1,0.5
141,1,190.859,0.296847,0,0.1,0.5
142,1,190.856,0.296846,0,0.1,0.5
143,1,190.853,0.296845,0,0.1,0.5
144,1,190.85,0.296845,0,0.1,0.5
145,1,190.847,0.296844,0,0.1,0.5
146,1,190.844,0.296845,0,0.1,0.5
147,1,190.841,0.296845,0,0.1,0.5
148,1,190.838,0.296845,0,0.1,0.5
149,1,190.835,0.296845,0,0.1,0.5
150,1,190.832,0.296846,0,0.1,0.5
151,1,190.829,0.296845,0,0.1,0.5
152,1,190.826,0.296843,0,0.1,0.5
153,1,190.823,0.296842,0,0.1,0.5
154,1,190.82,0.29684,0,0.1,0.5
155,1,190.817,0.296839,0,0.1,0.5
156,1,190.814,0.296839,0,0.1,0.5
157,1,190.811,0.296838,0,0.1,0.5
158,1,190.808,0.296838,0,0.1,0.5
159,1,190.805,0.296839,0,0.1,0.5
160,1,190.802,0.29684,0,0.1,0.5
161,1,190.799,0.296841,0,0.1,0.5
162,1,190.796,0.296842,0,0.1,0.5
163,1,190.793,0.296844,0,0.1,0.5
164,1,190.79,0.296844,0,0.1,0.5
165,1,190.787,0.296841,0,0.1,0.5
166,1,190.784,0.296837,0,0.1,0.5
167,1,190.781,0.296833,0,0.1,0.5
168,1,190.778,0.296831,0,0.1,0.5
169,1,190.775,0.296829,0,0.1,0.5
170,1,190.772,0.296827,0,0.1,0.5
171,1,190.769,0.296826,0,0.1,0.5
172,1,190.766,0.296826,0,0.1,0.5
173,1,190.763,0.296825,0,0.1,0.5
174,1,190.76,0.296825,0,0.1,0.5
175,1,190.757,0.296825,0,0.1,0.5
176,1,190.754,0.296825,0,0.1,0.5
177,1,190.751,0.296825,0,0.1,0.5
178,1,190.748,0.296825,0,0.1,0.5
179,1,190.745,0.296824,0,0.1,0.5
180,1,190.742,0.296821,0,0.1,0.5
181,1,190.739,0.296819,0,0.1,0.5
182,1,190.736,0.296818,0,0.1,0.5
183,1,190.733,0.296815,0,0.1,0.5
184,1,190.73,0.296814,0,0.1,0.5
