t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
0.0,0.0,9500000.0,0.3,0.5,0.0,0.5
864000.0,0.0,25158400.0,0.300011,0.5,9.22485e-15,0.5
1728000.0,0.0,25228100.0,0.300011,0.5,2.19849e-08,0.5
2592000.0,0.0,25435700.0,0.300011,0.49995,5.08496e-05,0.5
3456000.0,0.0,25179400.0,0.300072,0.492537,0.0078715,0.499592
4320000.0,0.378337,24346000.0,0.307466,0.411787,0.0958821,0.49233
5184000.0,0.458772,23240400.0,0.309,0.404692,0.0959531,0.499356
6048000.0,0.49612,22098000.0,0.309122,0.404103,0.095959,0.499938
6912000.0,0.522344,23060600.0,0.309134,0.404047,0.0959595,0.499994
7776000.0,0.543342,24375200.0,0.309136,0.404041,0.0959596,0.5
8640000.0,0.561287,24453000.0,0.309136,0.40404,0.0959596,0.5
9504000.0,0.577027,23715300.0,0.309136,0.40404,0.0959596,0.5
10368000.0,0.591073,22743200.0,0.309135,0.40404,0.0959596,0.5
11232000.0,0.603713,22748500.0,0.309135,0.40404,0.0959596,0.5
12096000.0,0.61518,23781600.0,0.309136,0.40404,0.0959596,0.5
12960000.0,0.625778,24036200.0,0.309136,0.40404,0.0959596,0.5
13824000.0,0.635608,23561600.0,0.309135,0.40404,0.0959596,0.5
14688000.0,0.644767,22797100.0,0.309135,0.40404,0.0959596,0.5
15552000.0,0.653302,22660900.0,0.309135,0.40404,0.0959596,0.5
16416000.0,0.66127,23434600.0,0.309135,0.40404,0.0959596,0.5
17280000.0,0.6688,23651700.0,0.309136,0.40404,0.0959596,0.5
18144000.0,0.675922,23306100.0,0.309135,0.40404,0.0959596,0.5
19008000.0,0.682683,22665200.0,0.309135,0.40404,0.0959596,0.5
19872000.0,0.68908,22557000.0,0.309135,0.40404,0.0959596,0.5
20736000.0,0.69515,23157500.0,0.309135,0.40404,0.0959596,0.5
21600000.0,0.700953,23300800.0,0.309135,0.40404,0.0959596,0.5
