t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
0,0,9.5e+06,0.3,0.5,0,0.500002
1,0,9.50018e+06,0.3,0.5,0,0.500002
2.58333,0,9.50116e+06,0.3,0.5,0,0.500002
5.09028,0,9.5039e+06,0.3,0.5,0,0.500002
9.05961,0,9.50927e+06,0.3,0.5,0,0.500002
15.3444,0,9.51794e+06,0.3,0.5,0,0.500002
25.2953,0,9.53059e+06,0.3,0.5,0,0.500002
41.0508,0,9.54798e+06,0.3,0.5,0,0.500002
65.9972,0,9.57114e+06,0.3,0.5,0,0.500002
105.495,0,9.60148e+06,0.3,0.5,0,0.500002
168.035,0,9.64104e+06,0.3,0.5,0,0.500002
267.055,0,9.69263e+06,0.3,0.5,0,0.500002
423.837,0,9.76046e+06,0.3,0.5,0,0.500002
672.075,0,9.85076e+06,0.3,0.5,0,0.500002
1065.12,0,9.97274e+06,0.3,0.5,0,0.500002
1687.44,0,1.01396e+07,0.3,0.5,0,0.500002
2672.78,0,1.03685e+07,0.3,0.5,0,0.500002
4232.89,0,1.06778e+07,0.3,0.5,0,0.500002
6703.08,0,1.1078e+07,0.3,0.5,0,0.500002
10614.2,0,1.1556e+07,0.3,0.5,0,0.500002
16806.8,0,1.20586e+07,0.3,0.5,0,0.500002
25446.8,0,1.24698e+07,0.3,0.5,0,0.500002
34086.8,0,1.27108e+07,0.3,0.5,0,0.500002
42726.8,0,1.28519e+07,0.3,0.5,0,0.500002
51366.8,0,1.29346e+07,0.3,0.5,0,0.500002
60006.8,0,1.2983e+07,0.3,0.5,0,0.500002
68646.8,0,1.30112e+07,0.3,0.5,0,0.500002
77286.8,0,1.30278e+07,0.3,0.5,0,0.500002
85926.8,0,1.30375e+07,0.3,0.5,0,0.500002
94566.8,0,1.30432e+07,0.3,0.5,0,0.500002
103207,0,1.30465e+07,0.3,0.5,0,0.500002
111847,0,1.30484e+07,0.3,0.5,0,0.500002
120487,0,1.30496e+07,0.3,0.5,0,0.500002
129127,0,1.30502e+07,0.3,0.5,0,0.500002
137767,0,1.30506e+07,0.3,0.5,0,0.500002
146407,0,1.30508e+07,0.3,0.5,0,0.500002
155047,0,1.30509e+07,0.3,0.5,0,0.500002
163687,0,1.3051e+07,0.3,0.5,0,0.500002
172327,0,1.3051e+07,0.3,0.5,0,0.500002
180967,0,1.52567e+07,0.3,0.5,2.30365e-37,0.500002
189607,0,2.30418e+07,0.3,0.5,2.90008e-30,0.500002
