t(Days),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
0.0,0.0,9500000.0,0.3,0.499966,0.0,0.5
10.0,0.0,21048820.0,0.3000063,0.4999699,0.000339591482043,0.499996090365
20.0,0.0,23881230.0,0.3000084,0.4999691,0.000345187905974,0.499996328444
30.0,0.0,24506460.0,0.3000106,0.4997348,0.00268681667031,0.499996225967
40.0,0.0,24130860.0,0.3001715,0.4831262,0.180950378433,0.498756923339
50.0,0.3912758,24229860.0,0.3085464,0.4073201,0.959268052447,0.496637759296
60.0,0.4676974,23682240.0,0.3094876,0.403999,0.95959921568,0.499923149513
70.0,0.5036944,23621100.0,0.3095045,0.4039244,0.959607577005,0.499996861538
80.0,0.5295615,23408660.0,0.3095049,0.403923,0.959607596556,0.499999051158
90.0,0.5504832,23236630.0,0.3095046,0.4039222,0.959607936701,0.499998905181
100.0,0.5683454,23448720.0,0.309505,0.403921,0.959607493385,0.499999671555
110.0,0.5840622,22756400.0,0.3095044,0.4039205,0.959607462719,0.499999744541
120.0,0.5980361,22524200.0,0.3095041,0.4039216,0.959607525329,0.499998832186
130.0,0.6107057,22146530.0,0.309504,0.4039208,0.959607735332,0.499999635056
140.0,0.6222334,21828550.0,0.3095038,0.4039202,0.959608189122,0.500000036494
150.0,0.6328259,22342220.0,0.3095045,0.40392,0.959608709907,0.50000116782
160.0,0.6426283,22497210.0,0.3095045,0.4039208,0.959608532323,0.500000729886
170.0,0.6517545,22750380.0,0.3095046,0.403922,0.959607646942,0.499999854023
180.0,0.6602871,23051580.0,0.3095047,0.4039215,0.959608187209,0.499999854024
190.0,0.6682927,22764820.0,0.3095046,0.4039226,0.959607788103,0.499999160634
200.0,0.6758369,22862170.0,0.3095045,0.4039222,0.959607435827,0.499999014659
210.0,0.6829533,22637260.0,0.3095046,0.4039223,0.959607789593,0.499999379598
220.0,0.689703,22631250.0,0.3095044,0.4039216,0.959607956711,0.499999598564
230.0,0.6961091,22261000.0,0.3095042,0.4039214,0.959607626885,0.499999598562
240.0,0.7022093,22183110.0,0.3095042,0.4039212,0.959608343384,0.499999781034
250.0,0.7080291,21850380.0,0.3095039,0.4039202,0.959607790217,0.500000255461
260.0,0.7135866,21794220.0,0.3095039,0.4039212,0.959607700844,0.499999817527
270.0,0.7189187,21613980.0,0.3095039,0.4039205,0.959607274197,0.500000583914
280.0,0.7240137,21747780.0,0.309504,0.4039206,0.959608768834,0.500000328451
290.0,0.7289219,22100680.0,0.3095043,0.4039208,0.959608022988,0.500000620406
300.0,0.7336437,22149630.0,0.3095042,0.4039215,0.959607855282,0.499999817528
310.0,0.7382082,22280730.0,0.3095044,0.4039214,0.959607583806,0.500000036494
320.0,0.7426175,22015290.0,0.3095042,0.403922,0.959608006863,0.499999598561
330.0,0.7468885,22078140.0,0.309504,0.4039219,0.959607556135,0.499999233618
340.0,0.7510294,21886060.0,0.309504,0.4039213,0.959607939821,0.499999854022
