t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
0,0,95,0.3,0.5,0,0.5
0.0001,0,95.0686,0.3,0.5,0,0.5
0.000225,0,95.1816,0.3,0.5,0,0.5
0.00038125,0,95.3173,0.3,0.5,0,0.5
0.000576563,0,95.4682,0.3,0.5,0,0.5
0.000820703,0,95.6331,0.3,0.5,0,0.5
0.00112588,0,95.8134,0.3,0.5,0,0.5
0.00150735,0,96.0109,0.3,0.5,0,0.5
0.00198419,0,96.2281,0.3,0.5,0,0.5
0.00258023,0,96.4677,0.3,0.5,0,0.5
0.00332529,0,96.7328,0.3,0.5,0,0.5
0.00425661,0,97.0267,0.3,0.5,0,0.5
0.00542077,0,97.3531,0.3,0.5,0,0.5
0.00687596,0,97.7162,0.3,0.5,0,0.5
0.00869495,0,98.1206,0.3,0.5,0,0.5
0.0109687,0,98.5714,0.3,0.5,0,0.5
0.0138109,0,99.0743,0.3,0.5,0,0.5
0.0173636,0,99.6358,0.3,0.5,0,0.5
0.0218045,0,100263,0.3,0.5,0,0.5
0.0273556,0,100965,0.3,0.5,0,0.5
0.0342945,0,101749,0.3,0.5,0,0.5
0.0429681,0,102627,0.300001,0.5,0,0.5
0.0538101,0,103608,0.300001,0.5,0,0.5
0.0673626,0,104703,0.300001,0.5,0,0.5
0.0843033,0,105918,0.300001,0.5,0,0.5
0.105479,0,107252,0.300001,0.5,0,0.5
0.131949,0,108692,0.300001,0.5,0,0.5
0.165036,0,110.21,0.300001,0.5,0,0.5
0.206395,0,111758,0.300001,0.5,0,0.5
0.258094,0,132806,0.300003,0.5,0,0.5
0.309793,0,160742,0.300005,0.5,0,0.5
0.361492,0,162.73,0.300005,0.5,0,0.5
0.41319,0,160266,0.300005,0.5,0,0.5
0.464889,0,156744,0.300004,0.5,0,0.5
0.529513,0,178.64,0.300006,0.5,0,0.5
0.594136,0,189.42,0.300007,0.5,0,0.5
0.65876,0,183701,0.300006,0.5,0,0.5
0.739539,0,179004,0.300006,0.5,0,0.5
