x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.0,0.99899,18823850.0,0.2954868,1e-10,1.0,0.90467058521
1.0,0.9972038,18821440.0,0.3003059,1e-10,1.0,0.903947599449
2.0,0.9971539,18819100.0,0.3009261,1e-10,1.0,0.903525149218
3.0,0.9972164,18816760.0,0.3003198,1e-10,1.0,0.903031726564
4.0,0.9971848,18814390.0,0.2987899,1e-10,1.0,0.902728317984
5.0,0.9972012,18811990.0,0.2984648,1e-10,1.0,0.902378382019
6.0,0.9971081,18809590.0,0.2990205,1e-10,1.0,0.902118982021
7.0,0.9969884,18807190.0,0.2980028,1e-10,1.0,0.901869982721
8.0,0.9972014,18804770.0,0.2982813,1e-10,1.0,0.901668642778
9.0,0.9971964,18802370.0,0.2983904,1e-10,1.0,0.901520652554
10.0,0.9971576,18799950.0,0.2977339,1e-10,1.0,0.901344915692
11.0,0.9972143,18797520.0,0.2973976,1e-10,1.0,0.901213215982
12.0,0.9971905,18795090.0,0.2980286,1e-10,1.0,0.901055113679
13.0,0.9968393,18792670.0,0.2978475,1e-10,1.0,0.900953336976
14.0,0.9971394,18790240.0,0.2970432,1e-10,1.0,0.900874147744
15.0,0.9972151,18787800.0,0.2977428,1e-10,1.0,0.900799721544
16.0,0.9972016,18785380.0,0.2979708,1e-10,1.0,0.900678505873
17.0,0.9972113,18782950.0,0.2970544,1e-10,1.0,0.900615881223
18.0,0.9972018,18780510.0,0.2977436,1e-10,1.0,0.900533333597
19.0,0.9971344,18778090.0,0.2979736,1e-10,1.0,0.900435520955
20.0,0.9972113,18775660.0,0.2974727,1e-10,1.0,0.900351025971
21.0,0.9970325,18773240.0,0.2979173,1e-10,1.0,0.900277222126
22.0,0.9971339,18770810.0,0.2974656,1e-10,1.0,0.900223000861
23.0,0.9968122,18768370.0,0.296994,1e-10,1.00000043606,0.900188800536
24.0,0.9970875,18765930.0,0.2977215,1e-10,1.0,0.900151192793
25.0,0.9972081,18763510.0,0.2978453,1e-10,1.0,0.900082804442
26.0,0.9971593,18761090.0,0.2975987,1e-10,1.0,0.900041696927
27.0,0.9969956,18758660.0,0.2974674,1e-10,1.0,0.90003003724
28.0,0.9970923,18756230.0,0.2977425,1e-10,1.0,0.900000247009
29.0,0.997184,18753790.0,0.2969913,1e-10,1.0,0.899962110228
30.0,0.9971886,18751360.0,0.2979648,1e-10,1.0,0.899941561056
31.0,0.9971529,18748940.0,0.2975666,1e-10,1.0,0.899927829149
32.0,0.9971794,18746510.0,0.297429,1e-10,1.0,0.899922445161
33.0,0.9971579,18744080.0,0.2976012,1e-10,1.0,0.899909257109
34.0,0.9971779,18741640.0,0.2969997,1e-10,1.0,0.899906293547
35.0,0.9971023,18739200.0,0.2972146,1e-10,1.0,0.899899477431
36.0,0.9971107,18736780.0,0.2979699,1e-10,1.0,0.899899477431
37.0,0.9971531,18734360.0,0.2976471,1e-10,1.0,0.899898934116
38.0,0.9971966,18731930.0,0.2974644,1e-10,1.0,0.899897402966
39.0,0.9971692,18729500.0,0.2976298,1e-10,1.0,0.899893550441
40.0,0.9971733,18727060.0,0.2967465,1e-10,1.0,0.899892019308
41.0,0.9969994,18724620.0,0.2975499,1e-10,1.0,0.899890043666
42.0,0.997106,18722200.0,0.2977301,7.416956e-07,1.0,0.899875967476
43.0,0.9970764,18719770.0,0.2976305,0.0008260673,0.999917585005,0.899059048623
44.0,0.9560553,18717410.0,0.3019525,0.4039206,0.959607968837,0.500000401452
45.0,0.8643105,18714990.0,0.3094821,0.4039212,0.959607882867,0.499999854017
46.0,0.8408354,18712160.0,0.3091497,0.4039212,0.959607762509,0.499999854017
47.0,0.8287703,18709180.0,0.3092847,0.4039212,0.95960806783,0.499999854017
48.0,0.8208486,18706110.0,0.3091693,0.4039212,0.959607947471,0.499999854017
49.0,0.8149078,18702980.0,0.3092993,0.4039212,0.959607827112,0.499999854017
50.0,0.8100959,18699800.0,0.3087374,0.4039212,0.959608115241,0.499999781026
51.0,0.8059771,18696580.0,0.3093339,0.4039212,0.959607994882,0.499999781026
52.0,0.8023282,18693350.0,0.3096041,0.4039212,0.959607857327,0.499999781026
53.0,0.7990213,18690090.0,0.3090426,0.4039212,0.959607736966,0.499999963504
54.0,0.7959611,18686790.0,0.3092698,0.4039212,0.959608025099,0.499999890513
55.0,0.7930932,18683470.0,0.3092005,0.4039212,0.959607887543,0.499999890513
56.0,0.7903762,18680130.0,0.3093,0.4039212,0.95960776718,0.499999890513
57.0,0.7877836,18676770.0,0.3091849,0.4039212,0.959607629623,0.499999890513
58.0,0.7852939,18673380.0,0.3091396,0.4039212,0.959607917759,0.499999890513
59.0,0.782897,18669950.0,0.3083488,0.4039212,0.959607780201,0.499999817522
60.0,0.7805654,18666510.0,0.3095815,0.4039212,0.95960806834,0.499999817522
61.0,0.7783003,18663080.0,0.3094422,0.4039212,0.959607930781,0.499999817522
