t(days),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.0,0.0,9500000.0,0.3,0.499966,0.0,0.5
10.0,0.0,21745670.0,0.3000185,0.4999657,0.000339590138354,0.500000237977
20.0,0.0,23518740.0,0.3000248,0.4999798,0.00034529015976,0.499985585507
30.0,0.0,23923340.0,0.3000185,0.4997249,0.00279978997968,0.499994763718
40.0,0.0,24012440.0,0.3000224,0.4814431,0.185483513481,0.499986111684
50.0,0.4038547,23852150.0,0.3097309,0.4039245,0.959607869545,0.499997044019
60.0,0.4734092,23682790.0,0.3097317,0.4039248,0.95960749928,0.499996788549
70.0,0.5069923,23395900.0,0.3097285,0.4039222,0.959607913424,0.499999087656
80.0,0.5319026,23120850.0,0.3097291,0.4039279,0.959607569893,0.499994379886
90.0,0.5522722,23196400.0,0.3097273,0.4039218,0.959607616116,0.499999270125
100.0,0.5698078,23221940.0,0.3097266,0.4039163,0.959608608942,0.500003977839
110.0,0.585284,22649100.0,0.3097275,0.4039194,0.959608269157,0.500001313794
120.0,0.5990858,22233090.0,0.3097263,0.4039173,0.959608209944,0.500003029035
130.0,0.6116168,21807200.0,0.3097243,0.4039151,0.95960819795,0.500004999754
140.0,0.623003,22277350.0,0.3097236,0.4039226,0.959607429603,0.499998686199
150.0,0.6335021,22885840.0,0.309723,0.4039236,0.959607529765,0.499997883331
160.0,0.6432345,22969530.0,0.3097243,0.4039262,0.959607477428,0.499995730178
170.0,0.652302,22865480.0,0.3097223,0.4039218,0.959608827496,0.499999233625
180.0,0.6607951,22833870.0,0.3097221,0.4039265,0.959607170641,0.499995401722
190.0,0.6687415,22697200.0,0.3097233,0.4039249,0.959607643273,0.499996752009
200.0,0.6762446,22581800.0,0.3097237,0.4039215,0.95960770029,0.49999956207
210.0,0.6833174,22420470.0,0.3097245,0.403921,0.959608469006,0.500000072988
220.0,0.6900274,22482570.0,0.309726,0.4039183,0.959607984169,0.500002372125
230.0,0.6964101,21826490.0,0.3097263,0.4039192,0.959608103417,0.50000153277
240.0,0.7024789,21786730.0,0.3097291,0.40392,0.95960822392,0.500000839376
250.0,0.7082622,21876260.0,0.3097275,0.4039207,0.959607969943,0.500000255462
260.0,0.7137864,22076160.0,0.3097268,0.4039218,0.95960747045,0.499999452583
270.0,0.7190891,22193670.0,0.3097279,0.4039229,0.959607906187,0.499998503728
280.0,0.724165,22210140.0,0.3097315,0.4039238,0.959607726022,0.49999770085
290.0,0.7290551,22317210.0,0.3097345,0.4039221,0.959607326323,0.499999087643
300.0,0.7337584,22198340.0,0.3097383,0.4039221,0.959607670457,0.499999087642
310.0,0.7383034,22271010.0,0.3097417,0.403921,0.959608020961,0.499999963506
320.0,0.7426959,21867980.0,0.3097419,0.4039209,0.959607661415,0.500000072989
330.0,0.74695,21837040.0,0.3097442,0.4039207,0.959608107575,0.500000255462
340.0,0.7510744,21552000.0,0.3097466,0.4039195,0.959607776551,0.500001240817
350.0,0.7550842,21420940.0,0.3097492,0.4039206,0.95960845564,0.500000364947
360.0,0.7589839,21558610.0,0.3097476,0.40392,0.959608033738,0.500000912366
370.0,0.7627867,21598620.0,0.3097471,0.4039217,0.959607930361,0.499999379591
380.0,0.7665107,21727370.0,0.309749,0.403922,0.959607555869,0.499999270109
390.0,0.7701542,21665170.0,0.3097502,0.4039214,0.959607616604,0.499999708044
400.0,0.773744,21713430.0,0.3097548,0.4039217,0.959607838976,0.499999343099
410.0,0.7772775,21514860.0,0.3097572,0.4039211,0.959608728929,0.5
420.0,0.7807774,21670010.0,0.309761,0.4039211,0.959607822332,0.5
430.0,0.7842532,21340430.0,0.3097604,0.4039208,0.959607813334,0.500000182473
440.0,0.7877251,21288030.0,0.3097612,0.4039204,0.95960784397,0.500000620409
450.0,0.7912046,21088520.0,0.3097627,0.4039197,0.959607953554,0.500001167833
460.0,0.7947217,20990760.0,0.3097633,0.403919,0.959607864623,0.500001715256
470.0,0.7982958,21120390.0,0.3097664,0.4039199,0.959607948887,0.500000875875
480.0,0.8019676,21144100.0,0.3097677,0.4039215,0.959607635472,0.499999525568
490.0,0.8057855,21187710.0,0.3097665,0.4039215,0.959607652134,0.499999525568
500.0,0.8097938,21166220.0,0.3097681,0.4039214,0.95960806845,0.499999744537
510.0,0.8141004,21157130.0,0.309772,0.4039223,0.959608132898,0.499999014641
520.0,0.8187901,21064710.0,0.3097738,0.4039215,0.959607842305,0.499999635052
530.0,0.8240965,21045090.0,0.309775,0.4039212,0.959607902595,0.499999854021
540.0,0.8301914,20847090.0,0.3097759,0.4039209,0.959607656067,0.500000036495
550.0,0.8377941,20894600.0,0.3097801,0.403921,0.959607132041,0.500000036495
560.0,0.8472627,20640400.0,0.3097774,0.4039204,0.95960747392,0.500000474434
570.0,0.8617524,20549930.0,0.3097785,0.4039206,0.95960856081,0.500000328455
580.0,0.8844193,20654190.0,0.309058,0.4039206,0.959608023078,0.500000547425
590.0,0.9447777,20668000.0,0.3033896,0.4039208,0.959607722512,0.500000328455
600.0,0.9962778,20766840.0,0.2978467,0.2267796,0.977322104518,0.675367393913
610.0,0.9972005,20648730.0,0.2978466,0.00284427,0.999715395906,0.897060914231
620.0,0.9972129,20613600.0,0.2978466,0.0001467888,0.999985201196,0.899731566629
630.0,0.9972132,20482870.0,0.2978465,4.945166e-06,0.999998258728,0.899871771441
640.0,0.9972131,20461030.0,0.2978465,1E-10,1.0,0.899886440143
650.0,0.9972131,20368690.0,0.2978464,1E-10,1.0,0.899906196328
660.0,0.997213,20309370.0,0.2978463,1E-10,0.999999564607,0.899928324265
670.0,0.9972128,20141520.0,0.2978462,1E-10,1.0,0.899933214186
680.0,0.9972128,20196190.0,0.2978463,1E-10,1.0,0.899954651842
690.0,0.9972126,20147960.0,0.2978462,1E-10,1.00000043546,0.899956578247
700.0,0.9972125,20154590.0,0.2978462,1E-10,1.0,0.899966358957
710.0,0.9972124,20147480.0,0.2978462,1E-10,1.0,0.899978560342
720.0,0.9972123,20147180.0,0.2978462,1E-10,1.00000043546,0.900001827847
