t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0,0,95,0.3,0.5,0,0.5
0.001,0,96.0447,0.3,0.5,0,0.5
0.00225,0,96.9901,0.3,0.5,0,0.5
0.0035,0,97.7245,0.3,0.5,0,0.5
0.0050625,0,98.4718,0.3,0.5,0,0.5
0.00701563,0,99.2551,0.3,0.5,0,0.5
0.00945703,0,100.092,0.3,0.5,0,0.5
0.0125088,0,100.996,0.3,0.5,0,0.5
0.0163235,0,101.982,0.3,0.5,0,0.5
0.0210919,0,103.063,0.300001,0.5,0,0.5
0.0270523,0,104.254,0.300001,0.5,0,0.5
0.0345029,0,105.571,0.300001,0.5,0,0.5
0.0438161,0,107.029,0.300001,0.5,0,0.5
0.0554577,0,108.645,0.300001,0.5,0,0.5
0.0700096,0,110.431,0.300001,0.5,0,0.5
0.0881995,0,112.394,0.300001,0.5,0,0.5
0.110937,0,114.523,0.300001,0.5,0,0.5
0.139359,0,116.786,0.300002,0.5,0,0.5
0.174886,0,119.122,0.300002,0.5,0,0.5
0.219295,0,121.443,0.300002,0.5,0,0.5
0.274806,0,138.933,0.300003,0.5,0,0.5
0.330317,0,170.137,0.300005,0.5,0,0.5
0.385828,0,172.742,0.300005,0.5,0,0.5
0.441339,0,170.44,0.300005,0.5,0,0.5
0.49685,0,166.944,0.300005,0.5,0,0.5
0.566239,0,190.363,0.300007,0.5,0,0.5
0.635628,0,197.94,0.300007,0.5,0,0.5
0.705017,0,191.654,0.300007,0.5,0,0.5
0.774406,0,188.438,0.300007,0.5,0,0.5
0.843795,0,213.79,0.300008,0.5,0,0.5
0.913184,0,208.006,0.300008,0.5,0,0.5
0.982573,0,198.496,0.300007,0.5,0,0.5
1.05196,0,218.92,0.300009,0.5,0,0.5
1.12135,0,217.793,0.300009,0.5,0,0.5
1.19074,0,207.903,0.300008,0.5,0,0.5
1.27748,0,221.211,0.300009,0.5,0,0.5
1.36421,0,218.558,0.300009,0.5,0,0.5
1.45095,0,208.498,0.300008,0.5,0,0.5
1.53768,0,227.949,0.300009,0.5,0,0.5
1.62442,0,217.136,0.300009,0.5,0,0.5
1.71116,0,225.885,0.300009,0.5,0,0.5
1.79789,0,225.146,0.300009,0.5,0,0.5
1.88463,0,213.869,0.300008,0.5,0,0.5
1.97137,0,232.597,0.30001,0.5,0,0.5
2.0581,0,221.624,0.300009,0.5,0,0.5
2.14484,0,230.474,0.300009,0.5,0,0.5
2.23157,0,228.176,0.300009,0.5,0,0.5
2.31831,0,221.283,0.300009,0.5,0,0.5
2.40505,0,234.197,0.30001,0.5,0,0.5
2.49178,0,222.673,0.300009,0.5,0,0.5
2.57852,0,234.253,0.30001,0.5,0,0.5
2.66525,0,228.91,0.300009,0.5,0,0.5
2.75199,0,228.231,0.300009,0.5,0,0.5
2.83873,0,234.113,0.30001,0.5,0,0.5
2.92546,0,221.961,0.300009,0.5,0,0.5
3.0122,0,237.145,0.30001,0.5,0,0.5
3.09894,0,228.508,0.300009,0.5,0,0.5
3.18567,0,233.697,0.30001,0.5,0,0.5
3.27241,0,233.328,0.30001,0.5,0,0.5
3.35914,0,224.911,0.300009,0.5,0,0.5
3.44588,0,237.976,0.30001,0.5,0,0.5
3.53262,0,226.886,0.300009,0.5,0,0.5
3.61935,0,237.498,0.30001,0.5,0,0.5
3.70609,0,231.969,0.30001,0.5,0,0.5
3.79282,0,232.541,0.30001,0.5,0,0.5
3.87956,0,236.183,0.30001,0.5,0,0.5
3.9663,0,224.069,0.300009,0.5,0,0.5
4.05303,0,239.773,0.30001,0.5,0,0.5
4.13977,0,230.132,0.300009,0.5,0,0.5
4.22651,0,237.433,0.30001,0.5,0,0.5
4.31324,0,234.358,0.30001,0.5,0,0.5
4.39998,0,231.408,0.30001,0.5,0,0.5
4.48671,0,238.174,0.30001,0.5,0,0.5
4.57345,0,226.667,0.300009,0.5,0,0.5
4.66019,0,240.032,0.30001,0.5,0,0.5
4.74692,0,231.961,0.30001,0.5,0,0.5
4.83366,0,237.109,0.30001,0.5,0,0.5
4.9204,0,235.841,0.30001,0.5,0,0.5
5.00713,0,230.458,0.300009,0.5,0,0.5
5.09387,0,239.431,0.30001,0.5,0,0.5
5.1806,0,228.51,0.300009,0.5,0,0.5
5.26734,0,240.173,0.30001,0.5,0,0.5
5.35408,0,233.278,0.30001,0.5,0,0.5
5.44081,0,236.88,0.30001,0.5,0,0.5
5.52755,0,236.901,0.30001,0.5,0,0.5
5.61428,0,229.85,0.300009,0.5,0,0.5
5.70102,0,240.286,0.30001,0.5,0,0.5
5.78776,0,229.887,0.300009,0.5,0,0.5
5.88776,0,239.447,0.30001,0.5,0,0.5
5.98776,0,230.277,0.300009,0.5,0,0.5
6.08776,0,239.005,0.30001,0.5,0,0.5
6.18776,0,231.026,0.30001,0.5,0,0.5
6.28776,0,238.776,0.30001,0.5,0,0.5
6.38776,0,231.381,0.30001,0.5,0,0.5
6.48776,0,237.719,0.30001,0.5,0,0.5
6.58776,0,231.909,0.30001,0.5,0,0.5
6.68776,0,237.471,0.30001,0.5,0,0.5
6.78776,0,232.782,0.30001,0.5,0,0.5
6.88776,0,237.404,0.30001,0.5,0,0.5
6.98776,0,233.58,0.30001,0.5,0,0.5
7.08776,0,237.309,0.30001,0.5,0,0.5
7.18776,0,234.26,0.30001,0.5,0,0.5
7.28776,0,237.154,0.30001,0.5,0,0.5
7.38776,0,234.844,0.30001,0.5,0,0.5
7.48776,0,236.951,0.30001,0.5,0,0.5
7.58776,0,235.362,0.30001,0.5,0,0.5
7.68776,0,236.714,0.30001,0.5,0,0.5
7.78776,0,235.836,0.30001,0.5,0,0.5
7.88776,0,236.455,0.30001,0.5,0,0.5
7.98776,0,236.28,0.30001,0.5,0,0.5
8.08776,0,236.181,0.30001,0.5,0,0.5
8.18776,0,236.703,0.30001,0.5,0,0.5
8.28776,0,235.895,0.30001,0.5,0,0.5
8.38776,0,237.112,0.30001,0.5,0,0.5
8.48776,0,235.598,0.30001,0.5,0,0.5
8.58776,0,237.51,0.30001,0.5,0,0.5
8.68776,0,235.292,0.30001,0.5,0,0.5
8.78776,0,237.901,0.30001,0.5,0,0.5
8.88776,0,234.976,0.30001,0.5,0,0.5
8.98776,0,238.286,0.30001,0.5,0,0.5
9.08776,0,234.649,0.30001,0.5,0,0.5
9.18776,0,238.668,0.30001,0.5,0,0.5
9.28776,0,234.31,0.30001,0.5,0,0.5
9.38776,0,239.047,0.30001,0.5,0,0.5
9.48776,0,233.958,0.30001,0.5,0,0.5
9.58776,0,239.425,0.30001,0.5,0,0.5
9.68776,0,233.591,0.30001,0.5,0,0.5
9.78776,0,239.804,0.30001,0.5,0,0.5
9.88776,0,232.458,0.30001,0.5,0,0.5
9.98776,0,239.551,0.30001,0.5,0,0.5
10.0878,0,231.448,0.30001,0.5,0,0.5
10.1878,0,240.141,0.30001,0.5,0,0.5
10.2878,0,230.976,0.30001,0.5,0,0.5
10.3878,0,240.858,0.30001,0.5,0,0.5
10.4878,0,230.573,0.300009,0.5,0,0.5
10.5878,0,241.53,0.30001,0.5,0,0.5
10.6878,0,231.284,0.30001,0.5,0,0.5
10.7878,0,241.856,0.30001,0.5,0,0.5
10.8878,0,231.919,0.30001,0.5,0,0.5
10.9878,0,241.982,0.30001,0.5,0,0.5
11.0878,0,232.364,0.30001,0.5,0,0.5
11.1878,0,242.001,0.30001,0.5,0,0.5
11.2878,0,232.701,0.30001,0.5,0,0.5
11.3878,0,241.962,0.30001,0.5,0,0.5
11.4878,0,232.976,0.30001,0.5,0,0.5
11.5878,0,241.89,0.30001,0.5,0,0.5
11.6878,0,233.213,0.30001,0.5,0,0.5
11.7878,0,241.8,0.30001,0.5,0,0.5
11.8878,0,233.426,0.30001,0.5,0,0.5
11.9878,0,241.701,0.30001,0.5,0,0.5
12.0878,0,233.624,0.30001,0.5,0,0.5
12.1878,0,241.596,0.30001,0.5,0,0.5
12.2878,0,233.811,0.30001,0.5,0,0.5
12.3878,0,241.488,0.30001,0.5,0,0.5
12.4878,0,233.99,0.30001,0.5,0,0.5
12.5878,0,241.378,0.30001,0.5,0,0.5
12.6878,0,234.163,0.30001,0.5,0,0.5
12.7878,0,241.267,0.30001,0.5,0,0.5
12.8878,0,234.33,0.30001,0.5,0,0.5
12.9878,0,241.155,0.30001,0.5,0,0.5
13.0878,0,234.058,0.30001,0.5,1.4013E-45,0.5
13.1878,0,240.263,0.30001,0.5,2.8026E-45,0.5
13.2878,0,234.125,0.30001,0.5,4.2039E-45,0.5
13.3878,0,240.138,0.30001,0.5,8.40779E-45,0.5
13.4878,0,234.495,0.30001,0.5,1.68156E-44,0.5
13.5878,0,240.168,0.30001,0.5,3.64338E-44,0.5
13.6878,0,234.857,0.30001,0.5,6.72623E-44,0.5
13.7878,0,240.188,0.30001,0.5,1.41531E-43,0.5
13.8878,0,235.157,0.30001,0.5,2.67648E-43,0.5
13.9878,0,240.167,0.30001,0.5,5.52112E-43,0.5
14.0878,0,235.401,0.30001,0.5,1.03416E-42,0.5
14.1878,0,240.11,0.30001,0.5,2.10475E-42,0.5
