y,Sg,P,Phi_x,xH2Ow,xCO2w,xCap2w+xCO3m2w
5.0,1.0,14476400.0,0.29333,1.65184e-11,0.1,0.9
15.0,1.0,14454000.0,0.299142,9.59543e-12,0.1,0.9
25.0,1.0,14422100.0,0.298655,5.60985e-12,0.1,0.9
35.0,1.0,14381000.0,0.298261,3.38857e-12,0.1,0.9
45.0,1.0,14331000.0,0.297197,2.14256e-12,0.1,0.9
55.0,1.0,14271400.0,0.29488,1.44099e-12,0.1,0.9
65.0,1.0,14201500.0,0.292816,1.03666e-12,0.1,0.9
75.0,1.0,14122000.0,0.292543,8.92973e-12,0.1,0.9
85.0,1.0,14034600.0,0.292423,1.63487e-06,0.1,0.899998
95.0,0.776119,13933800.0,0.269071,0.406467,0.0959353,0.497598
105.0,0.163816,13838500.0,0.998209,0.870635,0.0912937,0.0380718
115.0,0.17784,13746600.0,1.0,0.908502,0.090915,0.000583118
125.0,0.190319,13658000.0,1.0,0.907717,0.0909228,0.00136012
135.0,0.200318,13572400.0,1.0,0.906158,0.0909384,0.00290358
145.0,0.206365,13489700.0,1.0,0.903366,0.0909663,0.00566734
155.0,0.205629,13409800.0,1.0,0.89875,0.0910125,0.01023786
165.0,0.195032,13331500.0,1.0,0.891449,0.0910855,0.01746522
175.0,0.174828,13251500.0,1.0,0.87933,0.0912067,0.0294628
185.0,0.184466,13169800.0,1.0,0.857716,0.0914228,0.0508614
195.0,0.64471,13096100.0,0.999998,0.765824,0.0923418,0.1418344
205.0,0.908262,13076600.0,0.999928,0.631923,0.0936808,0.274396
215.0,0.954607,13064000.0,0.997163,0.529785,0.0947021,0.375512
225.0,0.970864,13052700.0,0.898374,0.4401,0.095599,0.464302
235.0,0.983616,13042200.0,0.812208,0.409402,0.095906,0.494692
