x,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5.0,1.0,14549700.0,0.290651,0.0,0.1,0.9
15.0,1.0,14460100.0,0.298559,3.82219e-15,0.1,0.9
25.0,1.0,14386800.0,0.299021,1.1279e-14,0.1,0.9
35.0,1.0,14324600.0,0.297522,1.66609e-14,0.1,0.9
45.0,1.0,14271400.0,0.29488,1.44099e-12,0.1,0.9
55.0,1.0,14226000.0,0.293339,1.40138e-07,0.1,0.9
65.0,1.0,14188000.0,0.292572,0.00718022,0.0999282,0.892892
75.0,0.99999,14156500.0,0.292072,0.0280055,0.0997199,0.872274
85.0,0.853346,14133300.0,0.307862,0.400204,0.095998,0.503798
95.0,0.776297,14108800.0,0.310602,0.404005,0.0959599,0.500034
105.0,0.72758,14085500.0,0.310761,0.40404,0.0959596,0.5
115.0,0.661961,14066400.0,0.311218,0.404045,0.0959596,0.499996
125.0,0.251818,14061400.0,0.312904,0.404268,0.0959573,0.499774
135.0,0.0506251,14065000.0,0.315919,0.404387,0.0959561,0.499658
145.0,0.0326055,14060300.0,0.314575,0.404167,0.0959583,0.499874
155.0,0.0273663,14051500.0,0.313604,0.404091,0.0959591,0.49995
165.0,0.0226857,14040200.0,0.313057,0.404069,0.0959593,0.499972
175.0,0.0169587,14027300.0,0.312545,0.404066,0.0959593,0.499974
185.0,0.0116437,14013300.0,0.311708,0.404065,0.0959593,0.499976
195.0,0.0067583,13998400.0,0.310001,0.404063,0.0959594,0.499978
205.0,0.0,13982600.0,0.305917,0.404138,0.0958646,0.499998
215.0,0.0,13965800.0,0.300291,0.40615,0.0938505,0.5
225.0,0.0,13948200.0,0.300024,0.411269,0.0887307,0.5
235.0,0.0,13930100.0,0.300012,0.420066,0.0799342,0.5
245.0,0.0,13911600.0,0.300009,0.431129,0.0688712,0.5
255.0,0.0,13892500.0,0.300008,0.442337,0.0576631,0.5
265.0,0.0,13872900.0,0.300007,0.452055,0.0479446,0.5
275.0,0.0,13852500.0,0.300007,0.459506,0.0404945,0.5
285.0,0.0,13831500.0,0.300007,0.46458,0.0354202,0.5
295.0,0.0,13809600.0,0.300007,0.467517,0.0324829,0.5
305.0,0.0,13786900.0,0.300008,0.46865,0.0313499,0.5
315.0,0.0,13763200.0,0.300008,0.468272,0.031728,0.5
325.0,0.0,13738500.0,0.300009,0.466593,0.0334068,0.5
335.0,0.0,13712700.0,0.300011,0.463752,0.0362487,0.5
345.0,0.0,13685400.0,0.300013,0.45985,0.0401499,0.5
355.0,0.0,13656700.0,0.300016,0.45501,0.0449907,0.5
365.0,0.0,13626200.0,0.300021,0.449417,0.0505832,0.5
375.0,0.0,13593700.0,0.300029,0.443366,0.0566346,0.5
385.0,0.0,13558700.0,0.30004,0.437259,0.0627423,0.499998
395.0,0.0,13521000.0,0.300058,0.431566,0.0684365,0.499998
405.0,0.0,13479900.0,0.300085,0.426735,0.0732687,0.499996
415.0,0.0,13434700.0,0.300129,0.42309,0.0769163,0.499994
425.0,0.0,13384400.0,0.3002,0.420753,0.0792572,0.49999
435.0,0.0,13327500.0,0.300321,0.419641,0.0803766,0.499982
445.0,0.0,13262000.0,0.300533,0.419529,0.0805023,0.499968
455.0,0.0,13184500.0,0.300928,0.420151,0.07991,0.49994
465.0,0.0,13089200.0,0.301716,0.421273,0.0788565,0.49987
475.0,0.0,12966800.0,0.303307,0.422703,0.0776064,0.49969
485.0,0.0,12797900.0,0.301911,0.423049,0.0771355,0.499816
495.0,0.0,12586300.0,0.300816,0.422928,0.0771524,0.49992
505.0,0.0,12343300.0,0.300304,0.42257,0.0774601,0.49997
515.0,0.0,12079400.0,0.300106,0.422058,0.0779524,0.49999
525.0,0.0,11801300.0,0.300036,0.421439,0.0785646,0.499996
535.0,0.0,11513500.0,0.300012,0.420748,0.079253,0.499998
545.0,0.0,11218000.0,0.300005,0.420015,0.0799854,0.5
555.0,0.0,10916200.0,0.300002,0.419262,0.0807378,0.5
565.0,0.0,10608700.0,0.300001,0.418507,0.0814929,0.5
575.0,0.0,10296300.0,0.300001,0.417761,0.0822393,0.5
585.0,0.0,9979680.0,0.3,0.417028,0.0829718,0.5
595.0,0.0,9660240.0,0.3,0.416312,0.0836883,0.5
