y,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
235,0.988927437,14603761.95,0.910699867,0.462071171,0.095379288,0.442549541
225,0.982358651,14614259.18,0.922668931,0.49872969,0.095012703,0.406257607
215,0.973841693,14625213.87,0.991510846,0.543629414,0.094563706,0.36180688
205,0.965926186,14636567.53,0.999894142,0.629926783,0.093700732,0.276372485
195,0.956055381,14648345.45,0.999997801,0.706781208,0.092932188,0.200286604
185,0.940900257,14660557.08,1,0.792647908,0.092073521,0.115278571
175,0.877696309,14674000.15,1,0.8697054,0.091302946,0.038991654
165,0.399656519,14703410.95,1,0.905588784,0.090944112,0.003467104
155,0.218134318,14777527.86,1,0.907627269,0.090923727,0.001449003
145,0.201063387,14862008.83,1,0.908395384,0.090916046,0.00068857
135,0.190224279,14948477.58,1,0.908732861,0.090912671,0.000354467
125,0.178719415,15037164.96,1,0.908900256,0.090910997,0.000188747
115,0.16869521,15128477.86,0.999999873,0.90898211,0.090910179,0.000107711
105,0.162046694,15222804.45,0.995903124,0.800338909,0.091996611,0.10766448
95,0.302596692,15319871.58,0.295149935,0.408924173,0.095910758,0.495165069
85,0.99979136,15415973.86,0.29229079,0.0004717,0.099995283,0.899533017
75,0.99979162,15510354.67,0.292279408,6.37E-09,0.1,0.899999994
65,0.999791123,15595831.03,0.293901401,9.46E-11,0.1,0.9
55,0.999790441,15670671.76,0.296409391,1.24E-10,0.1,0.9
45,0.999790054,15734742.24,0.297951351,1.81E-10,0.1,0.9
35,0.999789903,15788597.28,0.298558635,3.01E-10,0.1,0.9
25,0.999789829,15832501.45,0.298864618,5.68E-10,0.1,0.899999999
15,0.999789755,15866275.27,0.299177528,1.22E-09,0.1,0.899999999
5,0.999791038,15889529.09,0.293991368,3.02E-09,0.1,0.899999997
