x,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5,0.999792597048992,15945703.727448484,0.2890902205519582,3.403536583910618e-11,0.09999999999956957,0.8999999999668896
15,0.999789884868161,15856467.740217255,0.2985782189615242,3.294685582306602e-11,0.09999999999958056,0.8999999999674094
25,0.9997898017305444,15785811.59566782,0.2990350168267037,3.289628191770776e-11,0.09999999999958092,0.8999999999682378
35,0.999790027391616,15727236.253337106,0.29806659853485007,3.3003798352375455e-11,0.09999999999957995,0.8999999999676458
45,0.999790467624593,15678177.752793107,0.29629414418816413,2.722813417539165e-10,0.09999999999718726,0.8999999997301598
55,0.999790934107565,15637256.956681363,0.2945378454473412,4.720121571596166e-06,0.09999995279869434,0.8999953270794728
65,0.9997837423452407,15603377.152789773,0.29319419255554086,0.01271278473896959,0.0998728721525215,0.8874143431088297
75,0.99878492073345,15576005.733748905,0.29212220199438765,0.23874749435462583,0.09761252505638766,0.6636399805886797
85,0.831445258816925,15555991.904077644,0.3095466907025381,0.40370058375481427,0.0959629941624153,0.5003364220826939
95,0.7579553718358343,15534685.36700733,0.3107080384568761,0.40405019389199803,0.09595949806103238,0.49999030804697475
105,0.6825888772650539,15515723.397096645,0.31090344105393897,0.4040591044204282,0.09595940895579305,0.49998148662369624
115,0.456716766773977,15503853.338793823,0.3113323044776412,0.40407327963912587,0.09595926720356338,0.49996745315730473
125,0.1023608430047121,15508461.819216264,0.31289054088026824,0.40422654685742665,0.09595773453138652,0.4998157186111875
135,0.034347521089432176,15509476.901057383,0.3134934053474651,0.40421703659315256,0.09595782963401028,0.4998251337728371
145,0.014513007986365914,15505067.912739491,0.3132215409299376,0.40418244723922236,0.09595817552758275,0.4998593772331947
155,0.0031806888926254728,15497058.490500905,0.3129605485099914,0.40421548191620943,0.09595784518080556,0.4998266729029848
165,0.002423718773708018,15486740.767895423,0.31251120145924427,0.4043200124843712,0.09576614405626116,0.4999138434593674
175,0.004980270535149409,15474672.377744786,0.31174489233879277,0.4043038255769098,0.0957869407578386,0.49990923366525175
185,0.011502036377664133,15461191.180342807,0.31011227020654564,0.40411311945274253,0.0959588688054884,0.4999280117417687
195,0.008549044342043783,15446179.008180287,0.3042310060311809,0.404856552965864,0.09560983053634903,0.49953361649778727
205,0.0,15429548.005875397,0.30025456956161645,0.40731576784923973,0.09300169127813118,0.4996825408726293
215,0.0,15412230.857606033,0.30004623966110855,0.41260269066844524,0.08742081942303337,0.49997648990852145
225,0.0,15394429.011340344,0.300000404838066,0.4218093147669379,0.07820819888199332,0.499982486351069
235,0.0,15375897.179367712,0.29999533673722445,0.43336438019738555,0.06665918790781226,0.4999764318948021
245,0.0,15356588.176797617,0.29999115292179335,0.4450532432481904,0.05497819059166967,0.49996856616013985
255,0.0,15336429.35821178,0.2999923715439162,0.4552597482655699,0.04476806054327638,0.49997219119115366
265,0.0,15315337.359598795,0.2999912030314152,0.46327288735488925,0.036756319117993,0.4999707935271177
275,0.0,15293216.343159303,0.29999053216283156,0.46902218319882993,0.03100655405537256,0.4999712627457974
