y,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5,1,1.46315e+07,0.292753,2.45397e-32,0.0999999,0.5
15,1,1.46089e+07,0.298664,1.98694e-32,0.0999999,0.5
25,1,1.45765e+07,0.298267,1.72743e-32,0.0999999,0.5
35,1,1.45349e+07,0.297792,1.57719e-32,0.0999999,0.5
45,1,1.44843e+07,0.296626,1.51107e-32,0.0999999,0.5
55,1,1.4424e+07,0.29413,1.52245e-32,0.0999999,0.5
65,1,1.43536e+07,0.29231,1.6419e-32,0.0999999,0.5
75,1,1.42738e+07,0.292323,1.94722e-32,0.0999999,0.5
85,1,1.41869e+07,0.291995,4.66255e-28,0.0999999,0.5
95,0.781971,1.40855e+07,0.261853,0.404375,0.0959562,0.499669
105,0.155743,1.39902e+07,0.999941,0.818397,0.091816,0.0897875
115,0.1689,1.38975e+07,1,0.908095,0.0909191,0.000986152
125,0.18292,1.38089e+07,1,0.906727,0.0909327,0.0023402
135,0.195485,1.3724e+07,1,0.904096,0.090959,0.00494514
145,0.203464,1.36427e+07,1,0.899429,0.0910057,0.00956485
155,0.202496,1.35646e+07,1,0.8918,0.091082,0.0171179
165,0.185515,1.34878e+07,1,0.879868,0.0912013,0.0289308
175,0.151294,1.34093e+07,1,0.861442,0.0913856,0.0471722
185,0.174286,1.33264e+07,1,0.83346,0.0916654,0.0748746
195,0.272684,1.32392e+07,1,0.799201,0.092008,0.108792
205,0.782505,1.31816e+07,1,0.670327,0.0932967,0.236376
215,0.940219,1.31681e+07,0.99997,0.522906,0.0947709,0.382323
225,0.962676,1.31568e+07,0.859201,0.405043,0.0959495,0.499008
235,0.980178,1.31463e+07,0.743637,0.404042,0.0959595,0.499999
