x,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5,1,1.47031e+07,0.291157,0,0.0999999,0.5
15,1,1.4614e+07,0.298991,0,0.0999999,0.5
25,1,1.45407e+07,0.298728,0,0.0999999,0.5
35,1,1.44781e+07,0.296774,0,0.0999999,0.5
45,1,1.4424e+07,0.29413,1.52245e-32,0.0999999,0.5
55,1,1.4378e+07,0.292985,6.35806e-17,0.0999999,0.5
65,1,1.43394e+07,0.292534,0.00771798,0.0999228,0.5
75,1,1.43078e+07,0.292317,0.0278029,0.0997219,0.5
85,0.87129,1.42842e+07,0.305881,0.403631,0.0959636,0.500406
95,0.782307,1.42603e+07,0.310425,0.40404,0.0959596,0.500001
105,0.730632,1.42368e+07,0.310684,0.40404,0.0959595,0.5
115,0.661716,1.42169e+07,0.311229,0.404041,0.0959595,0.5
125,0.255343,1.42112e+07,0.312359,0.404094,0.095959,0.499947
135,0.054711,1.42123e+07,0.313825,0.404113,0.0959588,0.499928
145,0.0392968,1.42072e+07,0.313336,0.404053,0.0959594,0.499988
155,0.0305175,1.41982e+07,0.312929,0.404043,0.0959595,0.499998
165,0.0242051,1.41867e+07,0.3126,0.404044,0.0959595,0.499996
175,0.0155917,1.41737e+07,0.312278,0.404054,0.0959594,0.499987
185,0.00878506,1.41597e+07,0.311523,0.404059,0.0959594,0.499982
195,0.0020124,1.41451e+07,0.309756,0.404058,0.0959594,0.499983
205,0,1.41297e+07,0.303753,0.404545,0.0954555,0.5
215,0,1.41133e+07,0.30009,0.406554,0.0934459,0.5
225,0,1.40962e+07,0.300004,0.41201,0.0879896,0.5
235,0,1.40787e+07,0.300001,0.420624,0.0793764,0.5
245,0,1.40608e+07,0.300001,0.43057,0.0694298,0.5
255,0,1.40424e+07,0.300001,0.440008,0.0599922,0.5
265,0,1.40232e+07,0.3,0.447847,0.0521526,0.5
275,0,1.40032e+07,0.3,0.453724,0.0462763,0.5
285,0,1.39823e+07,0.3,0.457689,0.0423112,0.5
295,0,1.39603e+07,0.3,0.459954,0.0400463,0.5
305,0,1.39374e+07,0.3,0.46075,0.0392504,0.5
315,0,1.39133e+07,0.3,0.460271,0.0397285,0.5
325,0,1.38879e+07,0.3,0.458661,0.0413391,0.5
335,0,1.38611e+07,0.3,0.456016,0.0439843,0.5
345,0,1.38327e+07,0.3,0.452421,0.0475789,0.5
355,0,1.38023e+07,0.3,0.447997,0.0520033,0.5
365,0,1.37697e+07,0.3,0.442942,0.0570583,0.5
375,0,1.37345e+07,0.300001,0.437559,0.0624407,0.5
385,0,1.3696e+07,0.300001,0.432244,0.0677558,0.5
395,0,1.36537e+07,0.300001,0.427428,0.0725725,0.5
405,0,1.36067e+07,0.300001,0.423491,0.0765092,0.5
415,0,1.35538e+07,0.300002,0.420678,0.0793222,0.5
425,0,1.34934e+07,0.300003,0.419046,0.0809546,0.5
435,0,1.34234e+07,0.300003,0.418475,0.0815253,0.5
445,0,1.33406e+07,0.300005,0.418736,0.081265,0.499999
455,0,1.32401e+07,0.300006,0.419558,0.0804434,0.499999
465,0,1.31147e+07,0.300009,0.420665,0.0793366,0.499999
475,0,1.2955e+07,0.300012,0.421708,0.0782938,0.499998
485,0,1.2754e+07,0.300005,0.421944,0.078057,0.499999
495,0,1.25219e+07,0.300001,0.421672,0.0783279,0.5
505,0,1.22698e+07,0.3,0.421115,0.0788851,0.5
515,0,1.2005e+07,0.3,0.420394,0.0796064,0.5
525,0,1.17312e+07,0.3,0.41958,0.08042,0.5
535,0,1.14504e+07,0.3,0.41872,0.0812795,0.5
545,0,1.11636e+07,0.3,0.417847,0.0821533,0.5
555,0,1.08711e+07,0.3,0.41698,0.0830199,0.5
565,0,1.05735e+07,0.3,0.416135,0.0838654,0.5
575,0,1.0271e+07,0.3,0.415317,0.084683,0.5
585,0,9.96449e+06,0.3,0.414528,0.0854722,0.5
595,0,9.65517e+06,0.3,0.413762,0.0862379,0.5
