x,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5,1,143597,0.289986,8.25188E-34,0.1,0.5
15,1,142705,0.299595,2.34263E-28,0.1,0.5
25,1,141981,0.299586,5.47167E-23,0.1,0.5
35,1,141367,0.298136,1.02668E-17,0.1,0.5
45,1,140843,0.295599,1.46274E-12,0.1,0.5
55,1,140399,0.293995,1.43053E-07,0.1,0.5
65,1,140029,0.293102,0.00731693,0.0999268,0.5
75,1,139726,0.292453,0.0278984,0.099721,0.5
85,0.853967,139505,0.307993,0.403483,0.0959652,0.500552
95,0.774625,139273,0.310707,0.404039,0.0959596,0.500001
105,0.724611,139052,0.310858,0.40404,0.0959596,0.5
115,0.66065,138871,0.31123,0.404041,0.0959596,0.499999
125,0.302986,138802,0.312391,0.404152,0.0959585,0.499889
135,0.067314,138837,0.314609,0.404268,0.0959573,0.499775
145,0.0454791,138810,0.3138,0.404095,0.095959,0.499946
155,0.0351383,138736,0.313158,0.404055,0.0959595,0.499986
165,0.0280768,138635,0.312768,0.40405,0.0959595,0.499991
175,0.0211255,138518,0.312382,0.404056,0.0959594,0.499985
185,0.0147443,138389,0.311677,0.40406,0.0959594,0.499981
195,0.0090357,138251,0.310061,0.40406,0.0959594,0.49998
205,0.000983936,138104,0.306035,0.40406,0.0959594,0.49998
215,0,137947,0.300317,0.406095,0.0939054,0.5
225,0,137782,0.300024,0.411203,0.0887966,0.5
235,0,137612,0.300011,0.419954,0.0800458,0.5
245,0,137438,0.300009,0.430924,0.0690763,0.5
255,0,137258,0.300008,0.44203,0.0579705,0.5
265,0,137071,0.300007,0.451682,0.0483179,0.5
275,0,136879,0.300007,0.459122,0.0408785,0.5
285,0,136679,0.300007,0.464233,0.035767,0.5
295,0,136471,0.300007,0.467236,0.0327639,0.5
305,0,136255,0.300007,0.468445,0.0315551,0.5
315,0,136003,0.300008,0.46814,0.0318602,0.5
325,0,135795,0.300009,0.466524,0.0334757,0.5
335,0,135548,0.30001,0.463734,0.0362659,0.5
345,0,135289,0.300013,0.459873,0.0401273,0.5
355,0,135015,0.300016,0.455061,0.0449395,0.5
365,0,134724,0.300021,0.449486,0.0505151,0.499999
375,0,134413,0.300028,0.443438,0.0565634,0.499999
385,0,134080,0.300039,0.437316,0.0626856,0.499999
395,0,133720,0.300057,0.431587,0.0684156,0.499998
405,0,133328,0.300084,0.426697,0.0733063,0.499996
415,0,132897,0.300128,0.422975,0.0770313,0.499994
425,0,132417,0.300201,0.420551,0.0794589,0.49999
435,0,131876,0.300324,0.419358,0.08066,0.499982
445,0,131253,0.300543,0.419184,0.0808479,0.499968
455,0,130516,0.300956,0.419776,0.0802863,0.499937
465,0,129612,0.301793,0.420912,0.0792239,0.499864
475,0,128451,0.303533,0.422412,0.0779205,0.499668
485,0,126843,0.302069,0.422795,0.0774063,0.499798
495,0,124817,0.300895,0.422705,0.0773843,0.499911
505,0,122484,0.300337,0.42238,0.0776538,0.499966
515,0,119942,0.300118,0.421906,0.0781056,0.499988
525,0,117260,0.30004,0.421331,0.0786734,0.499996
535,0,114480,0.300014,0.420689,0.079312,0.499999
545,0,111624,0.300005,0.420012,0.0799886,0.5
555,0,108706,0.300002,0.419321,0.0806792,0.5
565,0,105731,0.300001,0.418634,0.0813662,0.5
575,0,102708,0.300001,0.417962,0.0820384,0.5
585,0,99643,0.3,0.41731,0.0826903,0.5
595,0,96551,0.3,0.416679,0.0833215,0.5
