y,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.00000e+00,9.89993e-01,1.25948e+07,2.97393e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.40000e-01,9.89993e-01,1.25948e+07,2.97392e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.80000e-01,9.89992e-01,1.25947e+07,2.97391e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.20000e-01,9.89992e-01,1.25947e+07,2.97390e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.60000e-01,9.89992e-01,1.25947e+07,2.97388e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.20000e+00,9.89992e-01,1.25946e+07,2.97387e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.44000e+00,9.89992e-01,1.25946e+07,2.97386e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.68000e+00,9.89992e-01,1.25945e+07,2.97385e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.92000e+00,9.89992e-01,1.25945e+07,2.97383e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.16000e+00,9.89992e-01,1.25944e+07,2.97382e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.40000e+00,9.89992e-01,1.25944e+07,2.97381e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.64000e+00,9.89992e-01,1.25944e+07,2.97380e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.88000e+00,9.89992e-01,1.25943e+07,2.97378e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.12000e+00,9.89992e-01,1.25943e+07,2.97377e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.36000e+00,9.89992e-01,1.25942e+07,2.97376e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.60000e+00,9.89992e-01,1.25942e+07,2.97375e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.84000e+00,9.89992e-01,1.25942e+07,2.97373e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.08000e+00,9.89992e-01,1.25941e+07,2.97372e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.32000e+00,9.89992e-01,1.25941e+07,2.97371e-01,1.00000e-10,1.00123e-01,8.99923e-01
