w,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.00000e+00,9.89990e-01,1.2867e+07,2.50827e-01,1.00000e-10,1.00123e-01,9.00077e-01
6.00000e-01,9.89991e-01,1.2859e+07,2.56170e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.20000e+00,9.89992e-01,1.2851e+07,2.61512e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.80000e+00,9.89993e-01,1.2843e+07,2.66854e-01,1.00000e-10,1.00123e-01,9.00077e-01
2.40000e+00,9.89994e-01,1.2835e+07,2.72196e-01,1.00000e-10,1.00123e-01,9.00077e-01
3.00000e+00,9.89995e-01,1.2827e+07,2.77538e-01,1.00000e-10,1.00123e-01,9.00077e-01
3.60000e+00,9.89996e-01,1.2819e+07,2.82880e-01,1.00000e-10,1.00123e-01,9.00077e-01
4.20000e+00,9.89997e-01,1.2811e+07,2.88222e-01,1.00000e-10,1.00123e-01,9.00077e-01
4.80000e+00,9.89998e-01,1.2803e+07,2.93564e-01,1.00000e-10,1.00123e-01,9.00077e-01
5.40000e+00,9.89998e-01,1.2797e+07,2.95726e-01,1.00000e-10,1.00123e-01,9.00077e-01
6.00000e+00,9.89997e-01,1.2791e+07,2.95737e-01,1.00000e-10,1.00123e-01,9.00077e-01
6.60000e+00,9.89996e-01,1.2785e+07,2.95749e-01,1.00000e-10,1.00123e-01,9.00077e-01
7.20000e+00,9.89996e-01,1.2779e+07,2.95760e-01,1.00000e-10,1.00123e-01,9.00077e-01
7.80000e+00,9.89995e-01,1.2773e+07,2.95772e-01,1.00000e-10,1.00123e-01,9.00077e-01
8.40000e+00,9.89994e-01,1.2768e+07,2.95783e-01,1.00000e-10,1.00123e-01,9.00077e-01
9.00000e+00,9.89993e-01,1.2762e+07,2.95795e-01,1.00000e-10,1.00123e-01,9.00077e-01
9.60000e+00,9.89992e-01,1.2756e+07,2.95807e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.02000e+01,9.89991e-01,1.275e+07,2.95813e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.08000e+01,9.89991e-01,1.2745e+07,2.95797e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.14000e+01,9.89991e-01,1.274e+07,2.95781e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.20000e+01,9.89991e-01,1.2734e+07,2.95765e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.26000e+01,9.89991e-01,1.2729e+07,2.95749e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.32000e+01,9.89991e-01,1.2723e+07,2.95733e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.38000e+01,9.89991e-01,1.2718e+07,2.95717e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.44000e+01,9.89990e-01,1.2712e+07,2.95700e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.50000e+01,9.89990e-01,1.2707e+07,2.95684e-01,1.00000e-10,1.00123e-01,9.00077e-01
1.56000e+01,9.89991e-01,1.2701e+07,2.95665e-01,1.00000e-10,1.00123e-01,9.00075e-01
1.62000e+01,9.89992e-01,1.2696e+07,2.95644e-01,1.00000e-10,1.00123e-01,9.00072e-01
1.68000e+01,9.89993e-01,1.2691e+07,2.95624e-01,1.00000e-10,1.00123e-01,9.00069e-01
1.74000e+01,9.89994e-01,1.2686e+07,2.95603e-01,1.00000e-10,1.00123e-01,9.00066e-01
1.80000e+01,9.89995e-01,1.2681e+07,2.95583e-01,1.00000e-10,1.00123e-01,9.00063e-01
1.86000e+01,9.89996e-01,1.2675e+07,2.95562e-01,1.00000e-10,1.00123e-01,9.00060e-01
1.92000e+01,9.89996e-01,1.267e+07,2.95542e-01,1.00000e-10,1.00123e-01,9.00057e-01
1.98000e+01,9.89997e-01,1.2665e+07,2.95521e-01,1.00000e-10,1.00123e-01,9.00054e-01
2.04000e+01,9.89998e-01,1.266e+07,2.95502e-01,1.00000e-10,1.00123e-01,9.00047e-01
2.10000e+01,9.89998e-01,1.2655e+07,2.95484e-01,1.00000e-10,1.00123e-01,9.00033e-01
2.16000e+01,9.89998e-01,1.265e+07,2.95467e-01,1.00000e-10,1.00123e-01,9.00019e-01
2.22000e+01,9.89998e-01,1.2645e+07,2.95449e-01,1.00000e-10,1.00123e-01,9.00005e-01
2.28000e+01,9.89998e-01,1.264e+07,2.95432e-01,1.00000e-10,1.00123e-01,8.99992e-01
2.34000e+01,9.89998e-01,1.2635e+07,2.95414e-01,1.00000e-10,1.00123e-01,8.99978e-01
2.40000e+01,9.89998e-01,1.263e+07,2.95396e-01,1.00000e-10,1.00123e-01,8.99964e-01
2.46000e+01,9.89998e-01,1.2625e+07,2.95379e-01,1.00000e-10,1.00123e-01,8.99950e-01
2.52000e+01,9.89998e-01,1.262e+07,2.95361e-01,1.00000e-10,1.00123e-01,8.99937e-01
2.58000e+01,9.89998e-01,1.2615e+07,2.95348e-01,1.00000e-10,1.00123e-01,8.99935e-01
2.64000e+01,9.89998e-01,1.2611e+07,2.95335e-01,1.00000e-10,1.00123e-01,8.99933e-01
2.70000e+01,9.89998e-01,1.2606e+07,2.95321e-01,1.00000e-10,1.00123e-01,8.99932e-01
2.76000e+01,9.89997e-01,1.2601e+07,2.95308e-01,1.00000e-10,1.00123e-01,8.99930e-01
2.82000e+01,9.89997e-01,1.2597e+07,2.95295e-01,1.00000e-10,1.00123e-01,8.99929e-01
2.88000e+01,9.89997e-01,1.2592e+07,2.95281e-01,1.00000e-10,1.00123e-01,8.99927e-01
2.94000e+01,9.89997e-01,1.2587e+07,2.95268e-01,1.00000e-10,1.00123e-01,8.99925e-01
3.00000e+01,9.89997e-01,1.2583e+07,2.95255e-01,1.00000e-10,1.00123e-01,8.99924e-01
3.06000e+01,9.89997e-01,1.2578e+07,2.95244e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.12000e+01,9.89996e-01,1.2573e+07,2.95234e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.18000e+01,9.89996e-01,1.2569e+07,2.95225e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.24000e+01,9.89996e-01,1.2565e+07,2.95215e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.30000e+01,9.89996e-01,1.256e+07,2.95206e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.36000e+01,9.89996e-01,1.2556e+07,2.95196e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.42000e+01,9.89996e-01,1.2551e+07,2.95187e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.48000e+01,9.89996e-01,1.2547e+07,2.95177e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.54000e+01,9.89996e-01,1.2542e+07,2.95169e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.60000e+01,9.89996e-01,1.2538e+07,2.95165e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.66000e+01,9.89996e-01,1.2534e+07,2.95161e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.72000e+01,9.89996e-01,1.253e+07,2.95157e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.78000e+01,9.89996e-01,1.2525e+07,2.95154e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.84000e+01,9.89996e-01,1.2521e+07,2.95150e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.90000e+01,9.89996e-01,1.2517e+07,2.95146e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.96000e+01,9.89996e-01,1.2513e+07,2.95142e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.02000e+01,9.89996e-01,1.2508e+07,2.95138e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.08000e+01,9.89996e-01,1.2504e+07,2.95139e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.14000e+01,9.89995e-01,1.25e+07,2.95141e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.20000e+01,9.89995e-01,1.2496e+07,2.95143e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.26000e+01,9.89994e-01,1.2492e+07,2.95145e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.32000e+01,9.89993e-01,1.2488e+07,2.95148e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.38000e+01,9.89993e-01,1.2484e+07,2.95150e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.44000e+01,9.89992e-01,1.248e+07,2.95152e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.50000e+01,9.89992e-01,1.2476e+07,2.95154e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.56000e+01,9.89991e-01,1.2472e+07,2.95158e-01,1.00000e-10,1.00123e-01,8.99923e-01
