y,S_gas,pH,p_gas,x^CO2_liq,log(x^CO32-_liq),log(x^Ca2+_liq),x^H2O_liq,log(x^HCO3-_liq),log(x^OH-_liq)
2.5,0.999978,3.68265,14683600,0.1,-20.912,-6.4171,4.36211E-06,-5.72273,-27.659
7.5,0.999985,3.68261,14678900,0.0999999,-20.912,-6.41715,8.27862E-06,-5.72259,-27.6591
12.5,0.999984,3.68292,14674600,0.0999999,-20.9116,-6.4175,8.6386E-06,-5.72294,-27.6584
17.5,0.999984,3.68249,14670600,0.0999999,-20.9123,-6.41684,8.00896E-06,-5.72261,-27.6593
22.5,0.999984,3.68267,14666900,0.0999999,-20.9119,-6.41721,7.56994E-06,-5.72266,-27.6589
27.5,0.999984,3.68257,14663800,0.0999999,-20.912,-6.4171,7.03984E-06,-5.72254,-27.6592
32.5,0.999984,3.68279,14661200,0.0999998,-20.9117,-6.41736,2.24137E-05,-5.7228,-27.6586
37.5,0.999984,3.68277,14659400,0.0999989,-20.9118,-6.41733,0.000108504,-5.72277,-27.6587
42.5,0.999984,3.68285,14658400,0.0999937,-20.9117,-6.41742,0.000634377,-5.72287,-27.6585
47.5,0.999984,3.68525,14658400,0.099966,-20.9089,-6.42018,0.00339678,-5.72564,-27.653
52.5,0.999984,3.69645,14659500,0.0998404,-20.8961,-6.43305,0.0159554,-5.73856,-27.6272
57.5,0.999984,3.73924,14662000,0.0993342,-20.847,-6.48212,0.0665846,-5.78801,-27.5287
62.5,0.999982,3.87974,14666000,0.0975076,-20.6854,-6.64373,0.249242,-5.94992,-27.2052
67.5,0.999707,4.34596,14671500,0.0916583,-20.1487,-7.18042,0.834169,-6.48673,-26.1317
72.5,0.852857,4.43184,14678700,0.0909283,-20.0498,-7.27927,0.907175,-6.58564,-25.9339
77.5,0.79039,4.43186,14680700,0.0909281,-20.0498,-7.27929,0.907191,-6.58566,-25.9339
82.5,0.74371,4.43187,14680500,0.0909281,-20.0498,-7.27929,0.907193,-6.58567,-25.9338
87.5,0.701468,4.43187,14678700,0.0909281,-20.0498,-7.2793,0.907194,-6.58567,-25.9338
92.5,0.658767,4.43187,14675200,0.0909281,-20.0498,-7.2793,0.907194,-6.58567,-25.9338
97.5,0.61288,4.43187,14669500,0.0909281,-20.0498,-7.2793,0.907194,-6.58567,-25.9338
102.5,0.561246,4.43187,14661100,0.0909281,-20.0498,-7.2793,0.907194,-6.58567,-25.9338
107.5,0.500097,4.43187,14649000,0.0909281,-20.0498,-7.2793,0.907194,-6.58567,-25.9338
112.5,0.421994,4.43187,14631800,0.0909281,-20.0498,-7.2793,0.907194,-6.58567,-25.9338
117.5,0.302322,4.43187,14606900,0.0909281,-20.0498,-7.2793,0.907193,-6.58567,-25.9338
122.5,0,4.48189,14568900,0.0776252,-19.9922,-7.33688,0.920572,-6.64328,-25.8186
127.5,0,9.88444,14526600,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
132.5,0,9.88444,14484700,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
137.5,0,9.88444,14443100,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
142.5,0,9.88444,14401900,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
147.5,0,9.88444,14361100,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
152.5,0,9.88444,14320700,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
157.5,0,9.88444,14280500,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
162.5,0,9.88444,14240600,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
167.5,0,9.88444,14200900,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
172.5,0,9.88444,14161100,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
177.5,0,9.88444,14121300,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
182.5,0,9.88444,14081300,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
187.5,0,9.88444,14040900,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
192.5,0,9.88444,14000200,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
197.5,0,9.88444,13958900,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
202.5,0,9.88444,13917000,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
207.5,0,9.88444,13874300,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
212.5,0,9.88444,13830900,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
217.5,0,9.88444,13786700,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
222.5,0,9.88444,13741600,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
227.5,0,9.88444,13695500,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
232.5,0,9.88444,13648400,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
237.5,0,9.88444,13600400,3.96252E-10,-14.2885,-13.0406,0.999994,-13.3793,-13.3788
