x,S_gas,pH,p_gas,x^CO2_liq,log(x^CO32-_liq),log(x^Ca2+_liq),x^H2O_liq,log(x^HCO3-_liq),log(x^OH-_liq)
2.5,0.99999,3.68242,15096700,0.1,-20.9123,-6.41679,3.67135E-06,-5.7225,-27.6595
7.5,0.999982,3.68256,15047200,0.0999997,-20.9121,-6.41696,3.06665E-05,-5.72266,-27.6592
12.5,0.999981,3.68283,14996200,0.0999986,-20.9118,-6.4173,0.000141966,-5.72294,-27.6586
17.5,0.999981,3.68284,14943600,0.0999953,-20.9118,-6.41727,0.000465781,-5.723,-27.6585
22.5,0.999982,3.68364,14889600,0.0999877,-20.9108,-6.41828,0.00123244,-5.72384,-27.6567
27.5,0.999982,3.68472,14834200,0.0999726,-20.9096,-6.41953,0.0027421,-5.72507,-27.6542
32.5,0.999983,3.68722,14777400,0.099946,-20.9067,-6.42242,0.00539634,-5.72794,-27.6485
37.5,0.999983,3.69089,14719100,0.099903,-20.9025,-6.42665,0.00969961,-5.73216,-27.64
42.5,0.999984,3.69645,14659500,0.0998404,-20.8961,-6.43305,0.0159554,-5.73856,-27.6272
47.5,0.999984,3.70414,14598600,0.0997538,-20.8872,-6.4419,0.0246174,-5.74741,-27.6095
52.5,0.999985,3.71241,14536400,0.0996537,-20.878,-6.45114,0.0346332,-5.75722,-27.5904
57.5,0.999985,3.72036,14473000,0.0995604,-20.869,-6.46009,0.0439554,-5.76658,-27.5721
62.5,0.999986,3.72774,14408300,0.099475,-20.86,-6.46907,0.0524987,-5.77458,-27.5552
67.5,0.999986,3.72604,14342200,0.0994912,-20.862,-6.46713,0.0508821,-5.77261,-27.5591
72.5,0.999987,3.72335,14275000,0.0995221,-20.8657,-6.46341,0.0477896,-5.77014,-27.5653
77.5,0.999987,3.72002,14207100,0.0995657,-20.8693,-6.45978,0.0434294,-5.76609,-27.5729
82.5,0.999988,3.71549,14138500,0.0996161,-20.8753,-6.45379,0.0383851,-5.76166,-27.5834
87.5,0.999988,3.71015,14069700,0.0996775,-20.8807,-6.44839,0.0322466,-5.75476,-27.5957
92.5,0.999989,3.70491,14001100,0.0997405,-20.8862,-6.44288,0.025945,-5.74821,-27.6077
97.5,0.999989,3.69909,13933700,0.0998006,-20.8942,-6.43493,0.0199362,-5.74276,-27.6211
102.5,0.99999,3.695,13868300,0.099854,-20.8976,-6.43152,0.0145983,-5.73675,-27.6305
107.5,0.99999,3.69097,13805500,0.0998981,-20.9022,-6.4269,0.0101858,-5.73208,-27.6398
112.5,0.99999,3.68838,13746300,0.0999311,-20.9052,-6.42395,0.00688952,-5.72907,-27.6458
117.5,0.999991,3.68752,13691600,0.0999426,-20.9061,-6.42299,0.00574351,-5.72805,-27.6478
122.5,0.999991,3.70041,13642200,0.0997981,-20.8913,-6.43785,0.0201851,-5.74287,-27.6181
127.5,0.999991,3.87488,13598600,0.0975733,-20.6906,-6.63851,0.242673,-5.94396,-27.2163
132.5,0.959983,4.43174,13560800,0.090929,-20.05,-7.27915,0.907098,-6.58553,-25.9341
137.5,0.885578,4.43183,13526900,0.0909283,-20.0498,-7.27926,0.907166,-6.58563,-25.9339
142.5,0.858421,4.43184,13493000,0.0909283,-20.0498,-7.27926,0.907171,-6.58564,-25.9339
147.5,0.84054,4.43184,13461700,0.0909282,-20.0498,-7.27927,0.907175,-6.58564,-25.9339
152.5,0.826089,4.43185,13433200,0.0909282,-20.0498,-7.27927,0.907179,-6.58565,-25.9339
157.5,0.813043,4.43185,13406800,0.0909282,-20.0498,-7.27928,0.907183,-6.58565,-25.9339
162.5,0.800459,4.43186,13382300,0.0909281,-20.0498,-7.27929,0.907187,-6.58566,-25.9339
167.5,0.78758,4.43186,13359200,0.0909281,-20.0498,-7.27929,0.90719,-6.58566,-25.9339
172.5,0.772997,4.43187,13337100,0.0909281,-20.0498,-7.27929,0.907193,-6.58567,-25.9338
177.5,0.752654,4.43187,13315800,0.090928,-20.0498,-7.2793,0.907195,-6.58567,-25.9338
182.5,0.713803,4.43187,13295200,0.090928,-20.0498,-7.2793,0.907196,-6.58567,-25.9338
187.5,0.622381,4.43187,13276300,0.090928,-20.0498,-7.2793,0.907197,-6.58567,-25.9338
192.5,0.440898,4.43187,13261300,0.090928,-20.0498,-7.2793,0.907198,-6.58567,-25.9338
197.5,0.229081,4.43187,13251300,0.090928,-20.0498,-7.2793,0.907198,-6.58567,-25.9338
202.5,0.0845585,4.43187,13244000,0.090928,-20.0498,-7.2793,0.907198,-6.58567,-25.9338
207.5,0,4.46087,13237700,0.0829867,-20.0164,-7.31268,0.915185,-6.61907,-25.8671
212.5,0,4.52142,13231100,0.0684054,-19.9467,-7.38237,0.929863,-6.68879,-25.7276
217.5,0,4.59851,13224000,0.0532739,-19.858,-7.47111,0.945116,-6.77757,-25.5501
222.5,0,4.68908,13216200,0.0395347,-19.7537,-7.57536,0.958994,-6.88186,-25.3416
227.5,0,4.79143,13207900,0.0280974,-19.6359,-7.69318,0.970579,-6.99972,-25.1059
232.5,0,4.90475,13199100,0.019175,-19.5055,-7.82361,0.979652,-7.1302,-24.845
237.5,0,5.02871,13189900,0.0125824,-19.3628,-7.96632,0.986394,-7.27294,-24.5595
242.5,0,5.1633,13180400,0.00794319,-19.2079,-8.12124,0.991176,-7.4279,-24.2497
247.5,0,5.30861,13170600,0.00482467,-19.0406,-8.28852,0.994428,-7.59521,-23.9151
252.5,0,5.46483,13160500,0.00281889,-18.8607,-8.46836,0.996555,-7.7751,-23.5554
257.5,0,5.63219,13150200,0.00158367,-18.6681,-8.66102,0.997899,-7.96779,-23.17
262.5,0,5.81074,13139700,0.00085559,-18.4625,-8.86656,0.998723,-8.17338,-22.7589
267.5,0,5.99986,13129000,0.000445561,-18.2448,-9.08427,0.999215,-8.39114,-22.3234
272.5,0,6.19676,13118100,0.000225885,-18.0182,-9.31091,0.999504,-8.61785,-21.87
277.5,0,6.39287,13107100,0.000114846,-17.7925,-9.53665,0.999669,-8.84369,-21.4185
282.5,0,6.56861,13096000,6.26613E-05,-17.5902,-9.73891,0.999761,-9.04609,-21.0138
287.5,0,6.69428,13084700,4.06339E-05,-17.4456,-9.88353,0.999807,-9.19084,-20.7244
292.5,0,6.74848,13073200,3.36994E-05,-17.3832,-9.94588,0.999823,-9.25327,-20.5997
297.5,0,6.73593,13061600,3.51679E-05,-17.3977,-9.93145,0.999819,-9.23882,-20.6285
302.5,0,6.6781,13049800,4.29062E-05,-17.4642,-9.86491,0.999802,-9.1722,-20.7617
307.5,0,6.59507,13037900,5.71153E-05,-17.5597,-9.76937,0.999772,-9.07656,-20.9529
312.5,0,6.49948,13025900,7.94154E-05,-17.6697,-9.65935,0.999729,-8.96646,-21.173
317.5,0,6.39823,13013700,0.000112618,-17.7863,-9.54282,0.999673,-8.84986,-21.4061
322.5,0,6.295,13001300,0.000160813,-17.9051,-9.424,0.999597,-8.73098,-21.6438
327.5,0,6.1918,12988700,0.000229622,-18.0239,-9.30521,0.999498,-8.61214,-21.8815
332.5,0,6.08976,12976000,0.000326563,-18.1414,-9.18775,0.999367,-8.49465,-22.1164
337.5,0,5.98954,12963000,0.000461509,-18.2567,-9.07239,0.999195,-8.37925,-22.3472
342.5,0,5.89155,12949800,0.000647206,-18.3695,-8.95959,0.998968,-8.26642,-22.5728
347.5,0,5.79605,12936400,0.000899825,-18.4795,-8.84965,0.998671,-8.15646,-22.7927
352.5,0,5.7032,12922700,0.00123949,-18.5863,-8.74277,0.998283,-8.04955,-23.0065
357.5,0,5.61316,12908700,0.00169074,-18.69,-8.63912,0.99778,-7.94588,-23.2138
362.5,0,5.52605,12894400,0.00228272,-18.7903,-8.53884,0.997133,-7.84558,-23.4144
367.5,0,5.44199,12879700,0.00304914,-18.887,-8.44207,0.996307,-7.74879,-23.6079
372.5,0,5.36111,12864700,0.00402765,-18.9802,-8.34896,0.995267,-7.65566,-23.7942
377.5,0,5.28351,12849200,0.0052586,-19.0695,-8.25963,0.993971,-7.56632,-23.9729
382.5,0,5.20935,12833300,0.00678302,-19.1549,-8.17426,0.992379,-7.48093,-24.1436
387.5,0,5.13874,12816900,0.0086397,-19.2361,-8.09297,0.990454,-7.39962,-24.3062
392.5,0,5.0718,12799900,0.0108615,-19.3132,-8.01592,0.988161,-7.32256,-24.4603
397.5,0,5.00868,12782300,0.0134709,-19.3859,-7.94326,0.985481,-7.24987,-24.6057
402.5,0,4.94947,12763900,0.0164759,-19.454,-7.8751,0.982406,-7.1817,-24.742
407.5,0,4.89429,12744800,0.0198654,-19.5175,-7.81158,0.978947,-7.11815,-24.8691
412.5,0,4.8432,12724800,0.0236068,-19.5763,-7.75277,0.975139,-7.05933,-24.9867
417.5,0,4.79627,12703700,0.0276445,-19.6304,-7.69874,0.971037,-7.00529,-25.0948
422.5,0,4.75351,12681400,0.0319018,-19.6796,-7.64952,0.966719,-6.95605,-25.1932
427.5,0,4.71491,12657800,0.0362844,-19.724,-7.60509,0.96228,-6.9116,-25.2821
432.5,0,4.68041,12632700,0.0406873,-19.7637,-7.56538,0.957826,-6.87187,-25.3616
437.5,0,4.6499,12605700,0.0450021,-19.7988,-7.53026,0.953464,-6.83675,-25.4318
442.5,0,4.62325,12576700,0.0491253,-19.8295,-7.49959,0.9493,-6.80606,-25.4932
447.5,0,4.60028,12545100,0.0529656,-19.856,-7.47314,0.945424,-6.7796,-25.5461
452.5,0,4.58076,12510500,0.056448,-19.8784,-7.45068,0.941911,-6.75713,-25.591
457.5,0,4.56449,12472400,0.0595155,-19.8972,-7.43195,0.938818,-6.73839,-25.6285
462.5,0,4.55125,12430200,0.0621272,-19.9124,-7.41671,0.936185,-6.72314,-25.659
467.5,0,4.54085,12383100,0.0642519,-19.9244,-7.40474,0.934044,-6.71117,-25.6829
472.5,0,4.53318,12330500,0.0658608,-19.9332,-7.39592,0.932423,-6.70234,-25.7006
477.5,0,4.52824,12272000,0.0669188,-19.9389,-7.39022,0.931357,-6.69665,-25.7119
482.5,0,4.52603,12207500,0.0673961,-19.9414,-7.38768,0.930876,-6.69411,-25.717
487.5,0,4.52636,12137700,0.067324,-19.941,-7.38806,0.930949,-6.69449,-25.7163
492.5,0,4.52894,12063200,0.0667675,-19.9381,-7.39103,0.93151,-6.69746,-25.7103
497.5,0,4.5335,11985100,0.0657935,-19.9328,-7.39628,0.932491,-6.70271,-25.6998
502.5,0,4.53985,11904100,0.0644591,-19.9255,-7.40359,0.933836,-6.71002,-25.6852
507.5,0,4.54787,11820800,0.0628105,-19.9163,-7.41282,0.935498,-6.71925,-25.6667
512.5,0,4.55748,11735800,0.0608859,-19.9052,-7.42388,0.937438,-6.73032,-25.6446
517.5,0,4.56865,11649600,0.0587188,-19.8924,-7.43673,0.939623,-6.74318,-25.6189
522.5,0,4.58136,11562200,0.0563404,-19.8777,-7.45136,0.942022,-6.75781,-25.5896
527.5,0,4.59561,11474100,0.0537812,-19.8613,-7.46777,0.944604,-6.77422,-25.5568
532.5,0,4.61141,11385400,0.0510719,-19.8431,-7.48596,0.947338,-6.79242,-25.5204
537.5,0,4.62878,11296100,0.0482438,-19.8232,-7.50595,0.950194,-6.81242,-25.4804
542.5,0,4.64772,11206500,0.0453287,-19.8014,-7.52775,0.953138,-6.83423,-25.4368
547.5,0,4.66825,11116500,0.0423585,-19.7777,-7.55139,0.95614,-6.85787,-25.3896
552.5,0,4.69039,11026200,0.039365,-19.7522,-7.57687,0.959167,-6.88336,-25.3386
557.5,0,4.71414,10935700,0.0363788,-19.7249,-7.6042,0.962189,-6.91072,-25.2839
562.5,0,4.73952,10845000,0.0334291,-19.6957,-7.63342,0.965176,-6.93994,-25.2254
567.5,0,4.76654,10754200,0.0305428,-19.6646,-7.66453,0.968102,-6.97106,-25.1632
572.5,0,4.79522,10663300,0.0277442,-19.6316,-7.69753,0.970941,-7.00408,-25.0972
577.5,0,4.82555,10572300,0.0250545,-19.5967,-7.73246,0.973673,-7.03901,-25.0273
582.5,0,4.85757,10481200,0.0224917,-19.5598,-7.76931,0.976279,-7.07588,-24.9536
587.5,0,4.89129,10390100,0.0200699,-19.521,-7.80813,0.978745,-7.1147,-24.876
592.5,0,4.92673,10299000,0.0178,-19.4802,-7.84892,0.98106,-7.15551,-24.7944
597.5,0,4.96391,10207800,0.0156893,-19.4374,-7.89172,0.983216,-7.19832,-24.7088
