y,S_gas,pH,p_gas,x^CO2_liq,log(x^CO32-_liq),log(x^Ca2+_liq),x^H2O_liq,log(x^HCO3-_liq),log(x^OH-_liq)
2,5,0,9.53783,13548200,1.74445E-09,-14.4043,-12.9258,0.999993,-12.6962,-14.1776
7.5,0,9.34023,13499400,3.76653E-09,-14.5446,-12.7855,0.999992,-12.3814,-14.6326
12.5,0,9.13881,13450900,7.98538E-09,-14.7207,-12.6094,0.99999,-12.0938,-15.0964
17.5,0,8.95494,13402600,1.55599E-08,-14.9004,-12.4297,0.999988,-11.85,-15.5198
22.5,0,8.80087,13354600,2.69656E-08,-15.06,-12.2701,0.999986,-11.6549,-15.8745
27.5,0,8.68291,13306900,4.09238E-08,-15.1861,-12.144,0.999984,-11.5094,-16.1462
32.5,0,8.60227,13259400,5.43486E-08,-15.2737,-12.0564,0.999983,-11.4114,-16.3318
37.5,0,8.547,13212100,6.59798E-08,-15.3343,-11.9957,0.999982,-11.3447,-16.4591
42.5,0,8.40505,13165000,1.08389E-07,-15.4916,-11.8384,0.999978,-11.1752,-16.786
47.5,0,7.72832,13118100,1.13574E-06,-16.2588,-11.0713,0.999952,-10.3841,-18.3442
52.5,0,6.72876,13071400,3.59584E-05,-17.4069,-9.9232,0.999817,-9.23059,-20.6458
57.5,0,6.05216,13024800,0.000372224,-18.1856,-9.14448,0.999307,-8.45138,-22.2037
62.5,0,5.55084,12978400,0.00210289,-18.7627,-8.56739,0.997326,-7.87415,-23.358
67.5,0,5.14531,12932000,0.00853357,-19.2295,-8.10056,0.990556,-7.40721,-24.2918
72.5,0,4.82063,12885700,0.0261921,-19.6033,-7.72681,0.972485,-7.03336,-25.0394
77.5,0,4.58407,12839500,0.0592965,-19.8756,-7.45451,0.938966,-6.76096,-25.5841
82.5,0,4.4603,12791900,0.0909287,-20.018,-7.31204,0.907068,-6.61843,-25.8691
87.5,0,4.4603,12743000,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
92.5,0,4.4603,12694100,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
97.5,0,4.4603,12645200,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
102.5,8.34114E-11,4.4603,12596200,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
107.5,1.98653E-10,4.4603,12547300,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
112.5,0,4.4603,12498400,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
117.5,0,4.4603,12449400,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
122.5,1.35423E-10,4.4603,12400400,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
127.5,0,4.4603,12351300,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
132.5,1.06093E-11,4.4603,12302200,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
137.5,8.8866E-11,4.4603,12253100,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
142.5,0.0576717,4.4603,12203800,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
147.5,0.881492,4.4603,12183300,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
152.5,0.904616,4.4603,12178100,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
157.5,0.904212,4.4603,12173000,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
162.5,0.686704,4.4603,12165200,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
167.5,0.526181,4.4603,12150900,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
172.5,0.475181,4.4603,12130400,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
177.5,0.444239,4.4603,12106900,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
182.5,0.421184,4.4603,12081400,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
187.5,0.402522,4.4603,12054400,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
192.5,0.386885,4.4603,12026100,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
197.5,0.373704,4.4603,11996800,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
202.5,0.362799,4.4603,11966800,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
207.5,0.354193,4.4603,11936100,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
212.5,0.347652,4.4603,11905100,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
217.5,0.342452,4.4603,11873700,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
222.5,0.334906,4.4603,11841900,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
227.5,0.318125,4.4603,11808800,0.0909293,-20.018,-7.31204,0.907067,-6.61843,-25.8691
232.5,0.266384,4.4603,11772500,0.0909293,-20.018,-7.31205,0.907067,-6.61843,-25.8691
237.5,0,4.56865,11728200,0.0625316,-19.8935,-7.4369,0.9357,-6.74335,-25.6196
