x,S_gas,pH,p_gas,x^CO2_liq,log(x^CO32-_liq),log(x^Ca2+_liq),log(x^H+_liq),x^H2O_liq,log(x^HCO3-_liq),log(x^OH-_liq)
2.5,1,2.87476,15100100,0.0999999,-27.2246,-0.105432,-10.6359,2.02713E-06,-10.1742,-29.5199
7.5,1,2.87476,15050500,0.0999997,-27.2246,-0.105449,-10.6359,1.79393E-05,-10.1742,-29.5199
12.5,1,2.87478,14999400,0.0999991,-27.2245,-0.105523,-10.6359,8.53491E-05,-10.1742,-29.5199
17.5,1,2.87483,14946900,0.099997,-27.2243,-0.105748,-10.6361,0.000289393,-10.174,-29.5198
22.5,1,2.87496,14893000,0.0999921,-27.2238,-0.106285,-10.6364,0.000777333,-10.1738,-29.5195
27.5,1,2.87522,14837800,0.0999822,-27.2227,-0.10738,-10.637,0.00177143,-10.1733,-29.5189
32.5,1,2.87569,14781200,0.099964,-27.2207,-0.109388,-10.6381,0.00359166,-10.1724,-29.5178
37.5,1,2.87646,14723200,0.0999347,-27.2174,-0.112634,-10.6398,0.00652555,-10.1709,-29.516
42.5,1,2.87761,14664000,0.099891,-27.2126,-0.117479,-10.6425,0.0108876,-10.1687,-29.5134
47.5,1,2.87913,14603400,0.0998336,-27.2062,-0.123891,-10.646,0.016628,-10.1658,-29.5099
52.5,1,2.88102,14541600,0.0997625,-27.1982,-0.131897,-10.6503,0.0237442,-10.1621,-29.5055
57.5,1,2.88288,14478500,0.099693,-27.1903,-0.139778,-10.6546,0.0306935,-10.1586,-29.5012
62.5,1,2.88459,14414300,0.0996297,-27.1831,-0.147011,-10.6585,0.0370233,-10.1553,-29.4973
67.5,1,2.88428,14348600,0.099641,-27.1844,-0.145711,-10.6578,0.0358895,-10.1559,-29.498
72.5,1,2.88369,14281700,0.0996629,-27.1869,-0.143206,-10.6565,0.0336993,-10.157,-29.4994
77.5,1,2.88285,14213900,0.0996942,-27.1904,-0.139634,-10.6545,0.0305669,-10.1586,-29.5013
82.5,1,2.88181,14145500,0.0997328,-27.1948,-0.135254,-10.6521,0.0267105,-10.1606,-29.5037
87.5,1,2.88067,14077000,0.0997758,-27.1997,-0.130398,-10.6495,0.0224162,-10.1628,-29.5063
92.5,1,2.87949,14008700,0.0998198,-27.2046,-0.12544,-10.6468,0.0180096,-10.1651,-29.509
